Id,SalePrice
1696,265442.38
1697,172243.31
1698,346884.0
1699,343934.0
1700,267579.44
1701,272195.8
1702,213786.84
1703,202201.86
1704,275605.8
1705,253999.98
1706,252482.25
1707,259147.48
1708,228949.84
1709,278097.28
1710,224354.73
1711,293333.22
1712,251144.5
1713,312321.78
1714,248129.73
1715,224539.5
1716,179179.1
1717,181951.77
1718,127610.23
1719,216789.53
1720,248077.95
1721,160691.22
1722,120278.78
1723,162803.0
1724,196910.0
1725,224932.45
1726,220363.84
1727,157475.33
1728,183992.56
1729,147401.02
1730,123594.24
1731,129104.92
1732,126618.38
1733,102750.625
1734,144466.3
1735,124022.39
1736,142371.2
1737,320061.62
1738,249045.22
1739,250339.14
1740,220677.39
1741,196331.77
1742,169924.06
1743,167300.44
1744,389259.84
1745,222758.89
1746,171237.8
1747,211057.0
1748,212825.28
1749,128466.89
1750,112135.57
1751,257655.11
1752,125598.28
1753,134768.98
1754,190032.58
1755,176332.66
1756,139777.23
1757,116817.19
1758,138009.69
1759,152017.14
1760,184898.67
1761,150425.27
1762,165474.38
1763,147758.0
1764,127405.79
1765,139483.1
1766,197065.17
1767,187301.69
1768,149730.92
1769,140042.05
1770,141259.84
1771,135230.42
1772,134553.84
1773,134431.67
1774,130133.664
1775,133768.42
1776,152087.12
1777,113386.47
1778,131667.33
1779,146199.73
1780,148155.11
1781,127064.945
1782,106105.62
1783,142895.44
1784,105019.68
1785,126483.81
1786,149487.86
1787,164119.73
1788,67451.375
1789,92567.086
1790,118318.3
1791,168676.53
1792,158483.62
1793,118003.77
1794,153708.02
1795,138863.27
1796,159118.0
1797,116320.25
1798,107818.945
1799,121876.08
1800,137360.7
1801,123555.984
1802,119346.164
1803,137708.72
1804,111135.82
1805,135285.0
1806,118055.34
1807,155575.53
1808,127587.81
1809,108644.49
1810,141785.78
1811,76625.21
1812,104924.484
1813,135114.03
1814,135546.9
1815,59148.094
1816,108575.695
1817,133819.67
1818,163547.2
1819,124026.8
1820,56629.52
1821,123910.86
1822,171511.55
1823,60268.49
1824,138116.94
1825,118977.75
1826,120441.05
1827,96236.0
1828,121925.4
1829,127959.66
1830,130172.96
1831,110114.63
1832,103966.07
1833,121123.234
1834,119217.516
1835,90019.1
1836,122871.625
1837,150613.72
1838,102138.484
1839,104676.59
1840,178221.22
1841,103263.61
1842,107256.73
1843,139580.77
1844,127429.305
1845,149668.39
1846,179659.27
1847,178994.31
1848,70075.82
1849,105480.01
1850,123265.88
1851,134261.53
1852,140898.89
1853,117594.1
1854,135997.28
1855,155167.48
1856,229763.14
1857,132655.7
1858,146523.11
1859,124194.16
1860,155398.77
1861,115748.234
1862,309204.16
1863,272880.75
1864,272891.4
1865,355482.7
1866,356833.4
1867,224813.4
1868,294943.12
1869,199639.75
1870,217761.11
1871,254293.95
1872,191522.52
1873,253045.16
1874,135867.11
1875,161654.55
1876,205117.25
1877,227222.27
1878,215354.27
1879,126572.875
1880,134558.66
1881,259159.19
1882,246395.06
1883,183409.16
1884,190890.7
1885,206046.83
1886,265344.2
1887,221377.02
1888,260633.77
1889,184041.48
1890,117228.336
1891,135783.92
1892,106036.61
1893,125371.08
1894,111500.33
1895,123265.69
1896,130018.85
1897,125343.59
1898,104298.39
1899,174467.61
1900,157390.7
1901,191379.55
1902,164141.9
1903,216363.33
1904,196361.27
1905,188527.19
1906,126968.0
1907,160728.06
1908,107361.47
1909,123772.91
1910,111619.4
1911,201309.06
1912,263316.12
1913,147669.98
1914,54838.383
1915,413706.34
1916,101236.23
1917,224549.0
1918,161372.23
1919,146602.83
1920,151086.48
1921,428889.66
1922,390520.28
1923,235673.38
1924,203236.33
1925,210788.28
1926,478421.53
1927,139990.98
1928,146400.53
1929,124899.4
1930,121241.0
1931,142601.66
1932,129608.4
1933,194850.31
1934,167593.81
1935,185937.88
1936,181412.11
1937,207228.11
1938,172340.77
1939,254141.64
1940,195350.62
1941,170057.27
1942,182104.66
1943,192641.42
1944,426651.1
1945,481747.97
1946,116875.87
1947,329574.03
1948,155435.34
1949,320186.28
1950,175701.98
1951,247031.48
1952,186913.52
1953,194103.84
1954,195006.86
1955,118907.55
1956,315511.97
1957,146714.02
1958,240936.61
1959,129309.336
1960,118581.484
1961,136196.42
1962,107048.234
1963,109696.13
1964,119895.555
1965,131867.08
1966,132704.08
1967,309758.56
1968,440869.88
1969,360158.3
1970,415340.9
1971,442270.75
1972,390102.62
1973,279270.66
1974,361986.66
1975,641332.06
1976,296039.47
1977,364522.34
1978,333312.66
1979,297611.97
1980,183408.38
1981,389340.53
1982,187508.22
1983,183402.44
1984,169793.11
1985,267702.3
1986,218037.5
1987,168214.86
1988,180115.58
1989,191832.19
1990,213362.14
1991,221320.4
1992,222005.34
1993,149447.84
1994,193480.77
1995,181607.42
1996,287408.5
1997,275018.7
1998,294218.03
1999,336237.0
2000,280424.8
2001,303238.34
2002,228804.53
2003,259032.73
2004,240431.52
2005,202701.1
2006,224475.98
2007,213878.5
2008,215320.47
2009,263744.84
2010,168595.88
2011,135334.39
2012,181202.69
2013,183274.45
2014,186609.75
2015,226510.45
2016,199656.42
2017,190097.47
2018,136910.1
2019,136053.3
2020,99984.87
2021,102176.086
2022,185561.8
2023,137005.5
2024,266526.44
2025,378342.3
2026,172365.22
2027,173469.83
2028,136472.14
2029,169949.22
2030,223138.16
2031,215519.9
2032,246989.22
2033,246245.42
2034,176235.9
2035,232708.06
2036,196294.67
2037,224041.8
2038,277269.2
2039,225698.31
2040,340201.8
2041,338661.28
2042,195646.08
2043,173618.0
2044,148646.67
2045,170781.8
2046,152450.28
2047,155023.39
2048,133381.61
2049,127334.65
2050,177202.11
2051,108352.93
2052,135642.77
2053,134666.58
2054,84873.32
2055,166620.52
2056,149650.11
2057,117268.45
2058,182071.94
2059,166813.42
2060,181173.23
2061,156256.3
2062,129754.33
2063,113233.66
2064,136927.03
2065,130407.4
2066,142254.25
2067,110157.34
2068,134322.08
2069,72151.17
2070,103772.086
2071,96478.41
2072,127548.97
2073,145201.56
2074,164788.78
2075,136753.44
2076,138872.11
2077,164371.2
2078,137086.17
2079,120307.78
2080,120466.09
2081,119185.04
2082,96414.37
2083,134207.69
2084,114490.37
2085,122890.516
2086,87035.516
2087,110046.2
2088,90999.99
2089,99605.83
2090,120932.6
2091,99690.01
2092,126338.63
2093,129400.59
2094,91457.84
2095,143314.55
2096,106050.21
2097,107493.625
2098,136101.95
2099,65471.996
2100,79111.4
2101,126952.99
2102,94818.77
2103,110272.31
2104,134526.0
2105,139290.52
2106,110113.984
2107,176745.03
2108,123931.24
2109,111111.4
2110,124935.53
2111,106484.8
2112,140282.53
2113,113978.336
2114,99252.266
2115,160374.92
2116,122602.2
2117,169221.98
2118,122333.02
2119,111346.73
2120,117308.24
2121,101464.38
2122,125345.21
2123,80944.875
2124,187498.56
2125,124550.44
2126,193096.1
2127,157495.08
2128,108902.95
2129,118788.96
2130,125223.695
2131,130995.62
2132,111841.5
2133,101954.62
2134,131605.25
2135,116233.945
2136,86481.984
2137,102446.44
2138,130216.07
2139,154226.39
2140,146875.92
2141,138528.78
2142,132548.81
2143,127860.445
2144,129831.98
2145,117702.34
2146,175080.89
2147,159165.03
2148,131352.61
2149,154492.34
2150,228519.95
2151,114055.836
2152,165258.22
2153,179548.95
2154,76724.94
2155,149166.95
2156,259086.08
2157,223736.48
2158,232393.23
2159,201206.95
2160,192086.81
2161,252332.47
2162,364551.0
2163,311135.1
2164,234044.84
2165,152398.2
2166,118946.164
2167,210521.7
2168,173643.67
2169,206798.47
2170,245168.02
2171,132152.86
2172,129909.15
2173,219559.05
2174,209840.17
2175,282944.3
2176,309017.25
2177,248590.19
2178,203050.12
2179,135312.97
2180,197568.17
2181,190228.66
2182,218658.55
2183,190040.11
2184,112954.7
2185,108636.805
2186,120611.21
2187,167234.55
2188,168686.75
2189,251790.58
2190,90299.66
2191,56148.402
2192,95964.72
2193,90605.68
2194,91717.4
2195,96242.586
2196,79868.7
2197,131627.44
2198,114637.52
2199,170812.2
2200,157564.36
2201,159141.33
2202,201484.3
2203,138074.92
2204,186658.9
2205,137450.6
2206,150868.95
2207,250019.06
2208,195047.98
2209,254684.77
2210,108897.86
2211,119199.53
2212,117619.68
2213,113159.63
2214,139062.47
2215,109098.516
2216,112394.164
2217,64925.816
2218,44014.086
2219,80406.88
2220,41254.207
2221,412988.16
2222,336951.1
2223,238609.56
2224,187186.08
2225,125635.58
2226,170382.2
2227,167883.47
2228,317551.1
2229,228697.88
2230,151457.83
2231,220362.36
2232,179282.89
2233,201515.66
2234,238460.53
2235,243500.03
2236,251200.55
2237,284187.06
2238,199287.48
2239,99472.17
2240,156143.64
2241,144861.34
2242,138519.42
2243,107885.32
2244,91438.67
2245,88602.82
2246,157296.08
2247,122755.89
2248,106043.03
2249,111809.69
2250,139455.81
2251,152303.38
2252,170810.7
2253,159442.02
2254,168781.92
2255,188872.27
2256,193161.25
2257,208022.38
2258,159864.69
2259,170325.22
2260,158078.98
2261,172416.8
2262,204277.53
2263,414419.84
2264,496626.2
2265,154359.33
2266,331505.1
2267,415679.66
2268,541326.7
2269,148762.94
2270,184892.64
2271,221153.12
2272,213928.02
2273,174931.72
2274,194527.42
2275,175994.06
2276,179662.84
2277,197491.64
2278,134964.67
2279,164062.8
2280,95929.21
2281,145123.6
2282,168492.0
2283,117334.625
2284,125133.305
2285,121970.47
2286,105072.17
2287,394762.94
2288,271254.53
2289,357062.4
2290,507040.94
2291,343559.47
2292,417337.03
2293,495949.88
2294,461054.1
2295,536215.7
2296,265102.2
2297,439108.38
2298,400853.8
2299,372874.22
2300,330637.7
2301,330762.1
2302,259126.55
2303,231560.06
2304,250162.77
2305,154562.25
2306,165966.48
2307,184195.22
2308,264743.56
2309,288665.6
2310,192698.0
2311,159788.89
2312,149593.72
2313,154114.8
2314,181408.27
2315,157601.83
2316,190159.0
2317,205967.38
2318,186698.0
2319,169078.06
2320,165496.25
2321,251594.22
2322,164160.83
2323,184707.2
2324,188597.88
2325,186183.1
2326,192729.75
2327,187240.38
2328,208316.9
2329,190069.0
2330,176748.48
2331,321649.47
2332,388369.03
2333,327278.75
2334,278032.0
2335,293494.6
2336,310810.0
2337,204819.97
2338,222348.53
2339,187681.03
2340,376806.75
2341,224528.38
2342,233945.39
2343,243099.52
2344,208154.92
2345,226599.5
2346,220341.16
2347,219468.64
2348,227935.33
2349,197999.28
2350,304203.53
2351,235368.89
2352,239034.77
2353,233743.4
2354,137693.48
2355,130044.97
2356,157089.78
2357,185442.33
2358,200385.08
2359,125112.18
2360,119375.53
2361,155602.86
2362,226556.94
2363,138305.88
2364,135976.86
2365,188496.23
2366,199723.0
2367,210230.7
2368,226828.8
2369,211894.31
2370,179861.5
2371,169733.53
2372,199805.88
2373,305151.22
2374,358608.44
2375,249563.78
2376,252390.33
2377,381635.22
2378,171994.69
2379,194329.61
2380,113441.55
2381,180647.4
2382,220892.38
2383,188500.39
2384,227040.66
2385,159083.14
2386,161092.75
2387,149686.03
2388,86771.96
2389,143004.22
2390,187385.38
2391,137927.0
2392,105661.5
2393,163739.36
2394,143715.97
2395,198519.12
2396,139913.56
2397,187042.06
2398,134234.8
2399,76805.45
2400,94959.84
2401,133340.23
2402,120529.66
2403,142179.2
2404,136743.86
2405,184538.14
2406,151770.06
2407,130530.47
2408,127519.71
2409,106064.41
2410,166006.19
2411,124039.29
2412,143749.67
2413,137855.56
2414,176990.22
2415,140003.12
2416,107314.32
2417,116104.47
2418,129901.84
2419,128957.51
2420,131778.97
2421,145928.11
2422,99435.46
2423,105878.8
2424,114566.41
2425,169923.64
2426,142193.16
2427,146490.83
2428,180387.52
2429,116324.74
2430,131298.56
2431,122339.195
2432,156318.14
2433,133820.0
2434,100897.695
2435,151550.06
2436,137841.53
2437,126170.13
2438,126206.89
2439,91325.555
2440,125976.43
2441,99370.56
2442,105449.28
2443,121096.945
2444,113085.95
2445,113597.65
2446,142699.12
2447,223870.58
2448,150971.03
2449,124066.66
2450,140009.88
2451,116554.945
2452,168633.45
2453,87017.76
2454,103065.7
2455,127269.92
2456,128123.39
2457,184465.67
2458,141555.8
2459,137321.78
2460,129295.42
2461,135970.03
2462,147157.25
2463,141762.06
2464,160216.03
2465,155377.8
2466,138770.7
2467,144903.84
2468,127802.23
2469,118279.44
2470,154167.2
2471,187056.1
2472,141720.27
2473,157387.06
2474,94103.35
2475,172284.94
2476,106968.11
2477,129295.516
2478,142193.67
2479,131085.75
2480,151870.02
2481,147165.67
2482,121491.53
2483,129137.73
2484,141781.03
2485,111013.32
2486,133054.92
2487,190072.61
2488,167611.72
2489,142993.16
2490,156482.23
2491,66003.3
2492,207074.06
2493,181768.23
2494,142655.08
2495,82914.99
2496,212471.67
2497,151960.84
2498,133537.44
2499,86554.4
2500,154264.22
2501,127404.04
2502,144283.39
2503,95861.88
2504,139088.7
2505,311539.03
2506,240903.31
2507,273928.2
2508,291579.56
2509,226131.1
2510,209446.14
2511,177370.98
2512,208935.86
2513,210503.92
2514,286884.22
2515,158431.31
2516,181930.66
2517,150034.81
2518,158445.6
2519,228133.06
2520,200353.6
2521,182274.6
2522,222397.08
2523,84692.73
2524,132186.9
2525,163622.53
2526,142136.55
2527,134360.73
2528,113486.72
2529,165496.88
2530,128569.59
2531,237407.19
2532,206285.05
2533,193229.23
2534,221546.02
2535,268945.72
2536,232356.05
2537,200791.02
2538,185954.84
2539,179587.8
2540,183681.44
2541,169073.39
2542,176102.61
2543,98232.22
2544,105238.414
2545,107395.03
2546,101002.3
2547,126214.14
2548,141666.06
2549,174292.98
2550,553494.3
2551,143501.12
2552,108306.8
2553,87143.836
2554,80218.766
2555,93837.17
2556,121411.58
2557,93266.414
2558,122007.664
2559,121605.234
2560,202688.12
2561,165087.06
2562,174856.05
2563,145166.67
2564,220448.6
2565,197895.66
2566,238689.9
2567,115266.79
2568,206504.78
2569,258323.3
2570,91654.99
2571,211161.42
2572,81395.86
2573,214475.42
2574,241589.23
2575,143617.94
2576,100534.01
2577,186490.44
2578,113358.41
2579,61730.695
2580,50676.574
2581,66737.52
2582,114547.32
2583,268770.88
2584,126784.37
2585,187572.22
2586,175566.39
2587,166558.95
2588,162687.3
2589,176234.34
2590,170739.06
2591,238839.92
2592,204362.25
2593,267023.4
2594,163468.23
2595,183469.4
2596,275169.8
2597,187220.1
2598,303854.4
2599,417013.38
2600,117375.95
2601,159893.83
2602,113006.016
2603,106524.414
2604,72503.35
2605,86707.086
2606,154288.02
2607,181804.84
2608,214650.73
2609,206651.31
2610,95944.25
2611,135279.56
2612,189156.25
2613,134012.39
2614,135497.56
2615,169130.14
2616,143768.98
2617,185938.98
2618,226169.75
2619,170185.3
2620,188365.64
2621,190649.42
2622,192008.7
2623,228944.81
2624,279489.34
2625,279297.66
2626,192811.66
2627,166865.06
2628,624681.6
2629,641119.6
2630,496870.44
2631,548437.7
2632,439814.66
2633,344488.03
2634,515682.16
2635,169265.4
2636,169880.39
2637,146365.08
2638,286945.06
2639,177063.33
2640,130311.72
2641,122690.625
2642,170886.28
2643,97699.42
2644,135050.03
2645,114592.836
2646,106054.84
2647,105631.41
2648,159417.73
2649,146297.25
2650,130983.34
2651,151531.16
2652,340205.22
2653,228190.23
2654,275495.2
2655,450797.12
2656,299685.75
2657,403917.0
2658,275398.75
2659,355444.72
2660,402083.44
2661,412204.78
2662,374035.16
2663,272248.9
2664,304242.88
2665,336206.12
2666,325371.28
2667,138918.03
2668,158958.69
2669,175067.19
2670,234032.55
2671,176486.31
2672,190570.4
2673,210599.42
2674,213623.28
2675,202784.33
2676,191128.61
2677,207111.44
2678,223772.5
2679,284563.2
2680,292521.53
2681,410945.56
2682,293100.5
2683,636020.8
2684,306386.1
2685,312984.44
2686,248080.81
2687,310546.53
2688,223478.77
2689,207874.66
2690,367166.8
2691,191124.39
2692,123047.16
2693,199012.78
2694,142351.78
2695,186362.83
2696,174265.33
2697,173891.86
2698,188460.38
2699,169645.81
2700,146469.9
2701,151661.7
2702,120492.82
2703,113613.836
2704,160125.25
2705,119746.72
2706,126605.75
2707,113854.52
2708,142330.75
2709,127868.91
2710,131259.05
2711,202911.7
2712,450582.72
2713,149448.0
2714,146852.92
2715,162248.03
2716,157283.53
2717,221027.19
2718,214338.98
2719,175274.67
2720,168358.52
2721,136917.47
2722,137008.11
2723,138733.42
2724,114533.09
2725,135422.83
2726,147958.19
2727,150306.83
2728,167301.16
2729,160631.42
2730,134674.27
2731,147483.73
2732,140707.92
2733,153929.5
2734,155620.7
2735,130270.016
2736,139224.84
2737,121815.49
2738,143743.38
2739,154851.75
2740,119215.66
2741,148174.55
2742,149531.27
2743,156083.53
2744,165186.77
2745,129019.766
2746,144811.56
2747,147817.45
2748,99692.1
2749,142844.05
2750,110846.555
2751,144414.84
2752,187431.53
2753,141050.86
2754,252236.64
2755,130378.695
2756,115992.42
2757,94191.08
2758,112485.5
2759,188449.1
2760,150014.94
2761,150634.16
2762,133863.25
2763,177281.84
2764,137055.83
2765,268302.25
2766,140478.97
2767,81213.29
2768,134229.53
2769,138600.81
2770,120555.945
2771,105829.15
2772,108640.164
2773,202078.88
2774,117097.1
2775,90351.125
2776,135627.3
2777,159923.34
2778,95099.04
2779,125311.77
2780,103035.64
2781,87502.266
2782,121413.6
2783,110183.72
2784,129360.62
2785,152060.42
2786,114627.26
2787,103937.46
2788,66643.195
2789,169214.73
2790,97107.45
2791,115775.48
2792,65748.01
2793,161963.8
2794,144687.34
2795,131501.19
2796,107920.99
2797,201653.8
2798,128114.38
2799,130897.93
2800,80417.445
2801,109955.78
2802,120270.19
2803,130575.336
2804,86883.89
2805,100072.08
2806,91364.21
2807,174932.64
2808,188158.05
2809,113786.81
2810,123381.86
2811,180992.52
2812,161929.48
2813,165649.62
2814,157032.31
2815,87222.195
2816,201290.77
2817,177601.88
2818,111315.82
2819,201279.25
2820,136042.17
2821,102398.97
2822,185792.2
2823,290265.53
2824,173374.34
2825,158544.53
2826,115930.43
2827,132489.17
2828,214390.36
2829,211995.1
2830,239858.61
2831,155776.53
2832,212385.52
2833,281085.97
2834,232604.16
2835,195553.28
2836,190579.72
2837,138905.52
2838,148582.28
2839,157913.14
2840,190830.55
2841,191813.98
2842,247799.16
2843,124137.81
2844,172880.28
2845,98475.24
2846,206756.9
2847,211413.44
2848,174679.33
2849,208870.73
2850,272038.12
2851,198122.23
2852,229611.1
2853,261535.53
2854,134422.83
2855,202006.55
2856,179841.95
2857,181406.78
2858,172120.39
2859,118913.734
2860,163940.39
2861,123731.7
2862,184775.06
2863,119075.43
2864,251065.05
2865,134468.02
2866,130918.17
2867,100424.07
2868,121379.31
2869,79291.41
2870,136492.5
2871,74814.195
2872,72198.54
2873,87676.62
2874,155912.67
2875,90953.87
2876,153615.22
2877,152975.25
2878,154935.12
2879,115141.74
2880,97775.84
2881,107970.05
2882,246327.58
2883,204888.03
2884,199801.73
2885,184289.52
2886,262850.7
2887,89838.234
2888,133509.38
2889,49382.535
2890,86379.91
2891,117501.71
2892,27930.697
2893,73022.59
2894,27677.389
2895,408243.88
2896,329910.2
2897,178062.48
2898,157344.95
2899,180958.23
2900,151798.81
2901,221459.8
2902,197157.89
2903,283635.1
2904,318305.12
2905,81657.73
2906,156999.27
2907,80437.94
2908,146386.9
2909,169009.16
2910,88072.83
2911,87725.07
2912,153373.55
2913,126007.55
2914,85454.555
2915,97216.33
2916,96844.62
2917,155074.69
2918,100398.305
2919,187478.11
