Id,SalePrice
2160,175653.67
2161,232542.56
2162,423031.03
2163,320367.8
2164,217646.66
2165,193333.67
2166,138300.84
2167,220965.39
2168,202416.95
2169,194781.64
2170,253447.84
2171,151957.86
2172,142818.05
2173,256363.0
2174,219442.34
2175,274097.8
2176,306301.47
2177,231434.34
2178,202019.08
2179,139277.75
2180,216674.97
2181,191807.94
2182,227594.25
2183,189830.19
2184,120163.86
2185,118684.86
2186,135290.23
2187,162704.66
2188,153904.23
2189,233818.02
2190,83196.61
2191,66951.03
2192,90525.29
2193,111806.62
2194,104464.87
2195,106386.73
2196,110160.63
2197,126631.19
2198,144701.48
2199,188831.11
2200,135561.81
2201,142352.9
2202,228278.39
2203,134946.14
2204,154894.22
2205,108649.28
2206,158789.94
2207,237084.27
2208,211695.83
2209,247994.4
2210,120395.29
2211,134560.38
2212,125072.19
2213,110257.95
2214,128348.766
2215,108235.52
2216,143344.05
2217,81368.35
2218,42059.14
2219,59058.703
2220,15070.574
2221,415007.44
2222,312922.97
2223,261496.72
2224,206386.38
2225,133535.3
2226,186850.23
2227,185936.9
2228,316802.5
2229,248656.7
2230,157320.81
2231,226164.34
2232,190836.73
2233,194338.89
2234,236537.03
2235,232821.89
2236,241422.4
2237,279860.22
2238,228746.23
2239,102340.51
2240,156993.86
2241,180286.95
2242,109617.65
2243,119241.086
2244,110676.69
2245,92192.05
2246,132908.7
2247,103783.766
2248,118203.83
2249,135466.7
2250,141798.22
2251,124399.85
2252,171012.61
2253,143528.94
2254,164737.62
2255,182279.22
2256,177445.88
2257,212067.4
2258,173432.75
2259,171472.1
2260,158609.25
2261,204795.16
2262,230233.0
2263,412316.62
2264,553578.56
2265,153628.5
2266,335983.6
2267,429455.66
2268,532055.75
2269,145147.64
2270,188854.38
2271,223039.6
2272,233850.84
2273,162816.06
2274,193977.62
2275,160105.97
2276,168616.97
2277,195960.16
2278,145407.55
2279,159640.53
2280,98550.01
2281,173916.22
2282,183704.88
2283,115972.24
2284,122368.16
2285,125951.5
2286,117152.875
2287,370507.22
2288,314191.84
2289,339036.53
2290,538328.3
2291,349066.62
2292,442773.16
2293,503290.66
2294,440785.28
2295,537165.75
2296,240518.16
2297,419372.03
2298,390198.25
2299,345419.84
2300,319812.1
2301,368956.72
2302,261349.17
2303,238784.64
2304,240329.28
2305,180936.6
2306,182097.56
2307,186741.48
2308,262992.62
2309,279495.44
2310,206741.05
2311,178958.97
2312,188333.8
2313,166120.03
2314,184585.9
2315,165721.58
2316,183258.9
2317,205564.11
2318,181733.22
2319,185584.19
2320,181091.62
2321,234523.2
2322,187359.31
2323,177048.03
2324,197336.52
2325,187703.47
2326,186056.12
2327,200374.28
2328,212848.39
2329,186161.78
2330,179224.44
2331,321422.12
2332,402756.0
2333,316460.7
2334,273649.06
2335,295508.56
2336,312616.75
2337,181591.97
2338,222003.22
2339,217830.97
2340,401818.38
2341,199235.5
2342,223574.08
2343,225947.6
2344,218080.19
2345,217049.19
2346,212145.19
2347,203553.03
2348,236353.25
2349,197892.45
2350,252015.62
2351,252430.03
2352,234227.69
2353,240818.19
2354,128847.18
2355,140971.86
2356,158746.25
2357,192556.52
2358,198672.28
2359,121154.78
2360,121186.21
2361,146638.1
2362,218445.0
2363,138331.61
2364,147133.5
2365,192454.2
2366,198543.64
2367,210499.28
2368,201210.06
2369,211490.25
2370,188929.11
2371,165612.22
2372,206654.02
2373,316548.2
2374,371784.16
2375,243669.23
2376,313973.88
2377,433783.44
2378,181451.45
2379,207974.69
2380,143968.17
2381,190704.08
2382,211221.06
2383,195954.67
2384,221353.23
2385,160740.61
2386,125448.086
2387,143043.34
2388,106502.47
2389,111630.21
2390,183743.7
2391,137550.12
2392,104801.46
2393,172487.36
2394,141192.7
2395,191977.27
2396,145604.28
2397,195740.73
2398,149747.94
2399,62061.16
2400,76160.984
2401,132647.83
2402,128752.836
2403,131715.0
2404,158574.27
2405,158082.39
2406,147945.52
2407,122378.68
2408,151425.75
2409,108935.85
2410,169365.64
2411,116992.22
2412,157542.67
2413,140677.25
2414,166012.58
2415,124737.586
2416,117432.71
2417,129342.08
2418,142127.27
2419,134526.1
2420,133632.48
2421,137701.83
2422,94384.19
2423,101670.07
2424,137267.55
2425,175885.81
2426,136582.19
2427,118036.6
2428,178391.78
2429,124572.52
2430,135144.92
2431,128432.61
2432,143506.72
2433,158293.81
2434,144163.52
2435,151852.47
2436,134979.17
2437,119656.35
2438,140421.61
2439,85573.766
2440,124155.04
2441,90983.91
2442,103504.41
2443,118478.25
2444,121054.555
2445,101793.69
2446,127152.62
2447,178686.84
2448,154850.55
2449,109380.86
2450,154807.52
2451,115789.32
2452,180461.64
2453,93634.65
2454,121347.81
2455,120122.67
2456,132535.17
2457,226164.47
2458,143465.0
2459,109812.48
2460,138642.19
2461,134650.53
2462,143638.66
2463,139569.23
2464,180865.48
2465,136236.06
2466,141293.48
2467,147834.42
2468,109564.64
2469,103828.36
2470,182120.75
2471,209926.78
2472,144816.72
2473,144914.08
2474,79431.86
2475,178728.97
2476,122803.6
2477,129101.3
2478,149723.39
2479,113816.16
2480,152454.69
2481,132776.52
2482,135270.23
2483,120122.766
2484,127351.31
2485,125713.58
2486,150180.36
2487,178909.34
2488,158597.56
2489,153996.62
2490,150038.38
2491,101390.59
2492,195707.1
2493,158554.73
2494,146699.5
2495,83773.28
2496,209721.11
2497,140485.31
2498,120517.91
2499,84812.44
2500,156893.27
2501,136301.47
2502,141427.89
2503,100842.68
2504,142068.36
2505,325392.88
2506,254407.77
2507,289566.22
2508,249679.69
2509,224543.2
2510,212303.17
2511,178115.64
2512,206315.03
2513,230280.86
2514,247596.1
2515,150383.11
2516,185023.28
2517,148118.31
2518,161276.97
2519,228386.06
2520,206072.6
2521,182928.06
2522,226535.27
2523,115154.7
2524,137990.22
2525,156363.67
2526,159207.6
2527,122014.15
2528,101858.125
2529,135430.86
2530,141062.22
2531,237974.78
2532,217328.88
2533,204910.12
2534,212912.52
2535,263157.72
2536,236943.33
2537,200941.14
2538,174834.44
2539,173946.14
2540,182949.86
2541,177839.94
2542,172351.23
2543,120249.08
2544,111493.56
2545,131805.98
2546,120846.21
2547,127198.47
2548,135475.44
2549,154926.4
2550,593673.2
2551,142768.53
2552,130836.28
2553,69904.86
2554,81435.97
2555,105853.11
2556,107666.695
2557,100622.35
2558,144186.53
2559,129628.03
2560,200248.16
2561,175501.9
2562,165372.36
2563,154410.34
2564,215541.2
2565,176531.95
2566,228700.95
2567,130845.336
2568,192762.06
2569,270827.1
2570,117037.164
2571,203604.94
2572,110704.75
2573,195603.45
2574,251580.38
2575,131703.42
2576,123865.02
2577,166344.83
2578,69703.61
2579,43682.31
2580,79594.6
2581,99862.94
2582,126790.99
2583,318552.66
2584,151071.25
2585,195064.22
2586,189722.84
2587,180204.7
2588,165638.02
2589,160814.61
2590,191503.9
2591,225883.16
2592,217450.61
2593,263285.25
2594,182759.48
2595,191398.83
2596,277807.2
2597,202999.44
2598,286874.9
2599,399017.6
2600,124994.97
2601,187710.39
2602,87654.41
2603,87957.82
2604,85490.01
2605,84820.64
2606,164188.47
2607,175979.73
2608,208320.62
2609,185398.53
2610,115578.805
2611,135202.3
2612,186926.66
2613,140560.56
2614,141994.47
2615,148474.75
2616,146290.3
2617,198618.3
2618,163265.06
2619,178475.48
2620,183492.3
2621,190596.08
2622,178175.81
2623,218249.52
2624,324698.78
2625,290825.22
2626,181384.88
2627,173851.78
2628,609768.0
2629,677970.9
2630,518496.94
2631,534458.1
2632,477588.72
2633,370572.7
2634,502405.34
2635,161619.77
2636,186359.44
2637,150062.84
2638,252924.58
2639,183846.38
2640,146604.5
2641,113042.805
2642,181967.22
2643,103901.68
2644,129732.7
2645,116580.07
2646,106473.15
2647,117891.16
2648,155751.27
2649,158854.03
2650,128959.45
2651,148812.52
2652,376747.56
2653,241754.66
2654,280697.06
2655,458152.8
2656,308817.7
2657,396633.0
2658,313780.44
2659,352533.38
2660,437002.47
2661,415469.12
2662,402639.22
2663,275783.78
2664,281214.9
2665,342205.78
2666,305436.94
2667,175620.81
2668,184700.02
2669,181014.02
2670,253078.16
2671,185337.08
2672,189713.58
2673,190831.86
2674,196309.66
2675,193499.66
2676,180355.22
2677,195704.52
2678,234710.27
2679,287115.0
2680,291392.75
2681,392203.72
2682,280578.9
2683,640475.6
2684,307276.22
2685,314220.28
2686,269495.72
2687,292523.56
2688,213517.25
2689,203989.53
2690,330418.2
2691,196144.94
2692,135352.14
2693,203691.48
2694,130627.19
2695,191154.69
2696,175682.66
2697,175882.48
2698,193087.61
2699,158703.75
2700,141003.1
2701,153981.42
2702,115472.87
2703,116769.82
2704,135937.5
2705,118770.984
2706,128387.08
2707,128461.04
2708,127009.766
2709,111214.51
2710,132320.72
2711,175024.36
2712,443337.7
2713,163912.45
2714,150050.33
2715,159516.94
2716,141689.92
2717,198569.98
2718,213683.03
2719,147663.4
2720,162660.86
2721,142073.42
2722,163777.14
2723,147504.02
2724,131135.62
2725,130504.875
2726,156338.64
2727,179186.42
2728,166115.11
2729,153650.1
2730,135281.2
2731,135209.64
2732,122269.914
2733,155062.84
2734,125918.11
2735,137394.62
2736,138290.23
2737,120426.67
2738,124996.54
2739,154845.98
2740,136469.48
2741,150977.6
2742,166107.47
2743,155167.95
2744,161376.75
2745,129746.15
2746,137230.6
2747,135127.06
2748,117538.52
2749,132442.9
2750,128956.16
2751,146702.1
2752,200499.38
2753,148287.72
2754,337902.4
2755,137697.92
2756,97777.195
2757,71006.234
2758,91309.016
2759,158822.36
2760,134934.92
2761,142518.61
2762,136573.5
2763,187668.84
2764,137715.38
2765,238870.77
2766,150685.52
2767,79919.73
2768,104090.64
2769,137231.72
2770,125438.14
2771,105571.125
2772,113861.77
2773,183613.06
2774,131471.8
2775,106451.2
2776,144386.9
2777,148222.31
2778,100324.0
2779,133325.31
2780,102290.414
2781,98512.46
2782,105774.734
2783,95609.43
2784,134961.98
2785,138538.14
2786,84707.016
2787,125125.24
2788,83788.14
2789,192267.03
2790,93125.375
2791,118274.22
2792,69608.48
2793,137281.92
2794,118641.87
2795,130644.22
2796,108821.16
2797,241516.48
2798,85021.836
2799,110764.7
2800,60961.84
2801,81881.26
2802,127104.34
2803,135519.72
2804,110277.89
2805,101698.11
2806,87121.555
2807,165920.75
2808,152514.36
2809,121320.32
2810,127966.586
2811,164374.45
2812,154684.48
2813,148484.44
2814,157000.61
2815,100815.016
2816,239016.28
2817,184084.78
2818,140630.25
2819,218479.47
2820,146932.06
2821,115085.77
2822,168064.7
2823,301525.62
2824,163447.11
2825,159679.7
2826,128649.46
2827,132945.22
2828,191817.88
2829,219577.72
2830,207734.92
2831,171311.2
2832,218025.78
2833,321189.0
2834,220824.92
2835,212952.52
2836,191120.05
2837,165099.16
2838,146547.97
2839,182015.72
2840,196474.77
2841,196989.62
2842,233281.89
2843,150432.98
2844,184638.31
2845,103446.33
2846,206903.06
2847,217999.14
2848,196714.94
2849,200342.89
2850,269254.53
2851,206856.7
2852,224848.47
2853,251768.55
2854,139380.86
2855,201654.47
2856,187358.33
2857,182157.03
2858,177301.34
2859,123567.15
2860,146538.72
2861,112473.46
2862,161048.67
2863,130172.96
2864,231055.31
2865,142912.55
2866,133949.94
2867,112391.61
2868,98580.164
2869,104207.375
2870,124040.77
2871,77969.04
2872,52259.81
2873,76296.15
2874,141299.44
2875,119379.46
2876,148234.62
2877,125855.76
2878,154537.8
2879,124836.41
2880,105444.94
2881,130836.04
2882,216429.92
2883,236481.4
2884,194882.36
2885,182727.28
2886,266896.7
2887,110481.664
2888,132805.58
2889,52404.51
2890,85458.68
2891,135708.03
2892,23642.316
2893,53353.8
2894,15848.235
2895,421856.47
2896,299679.72
2897,181852.67
2898,146854.39
2899,191927.53
2900,158654.84
2901,266349.62
2902,175041.36
2903,302583.3
2904,351806.38
2905,88235.336
2906,195525.36
2907,92944.375
2908,151614.66
2909,149331.61
2910,79126.75
2911,74878.03
2912,165889.95
2913,84666.83
2914,77843.59
2915,79433.555
2916,77390.67
2917,166796.95
2918,128143.88
2919,214266.48
