Id,SalePrice
1888,258346.92
1889,178874.78
1890,119059.805
1891,132099.08
1892,100719.87
1893,129444.45
1894,110186.14
1895,129191.84
1896,125783.95
1897,146921.03
1898,107410.98
1899,181404.31
1900,188555.11
1901,213917.34
1902,147919.19
1903,195080.9
1904,188113.69
1905,182268.81
1906,139224.19
1907,190018.69
1908,97447.805
1909,132198.31
1910,112552.32
1911,201121.62
1912,346969.34
1913,145421.25
1914,42507.953
1915,405825.56
1916,115312.0
1917,211828.45
1918,154798.19
1919,180976.9
1920,153533.39
1921,417234.53
1922,364764.3
1923,231259.6
1924,221915.47
1925,205759.42
1926,446989.25
1927,142679.73
1928,158269.02
1929,131612.81
1930,150548.19
1931,163953.61
1932,148858.02
1933,186690.34
1934,172879.39
1935,174739.89
1936,180475.33
1937,205339.27
1938,171619.94
1939,256427.55
1940,201774.86
1941,176433.25
1942,190870.8
1943,222983.83
1944,422725.44
1945,494860.44
1946,120794.6
1947,232703.73
1948,173874.9
1949,281122.44
1950,155567.4
1951,231604.53
1952,184041.78
1953,184606.27
1954,173352.47
1955,120054.41
1956,304711.3
1957,143341.53
1958,243484.44
1959,133113.81
1960,120370.81
1961,141993.12
1962,100405.01
1963,108219.516
1964,115777.65
1965,143488.36
1966,130454.03
1967,335631.9
1968,422292.12
1969,394389.4
1970,419123.7
1971,483798.5
1972,392036.9
1973,299985.8
1974,338627.62
1975,613252.2
1976,287586.34
1977,350965.75
1978,332412.0
1979,300938.0
1980,200969.03
1981,366414.8
1982,197325.2
1983,186333.23
1984,165796.02
1985,244010.1
1986,209349.31
1987,164765.7
1988,173988.3
1989,185059.77
1990,205850.0
1991,214522.14
1992,202363.81
1993,167873.5
1994,198129.9
1995,173410.22
1996,270727.03
1997,275029.44
1998,294303.88
1999,329448.12
2000,314029.06
2001,289626.94
2002,231148.97
2003,247103.36
2004,278574.06
2005,205311.52
2006,219652.33
2007,239151.72
2008,241760.78
2009,244385.56
2010,177885.73
2011,136814.12
2012,182529.98
2013,178979.17
2014,188173.88
2015,214152.86
2016,201732.31
2017,194389.97
2018,119288.945
2019,137217.72
2020,99133.22
2021,106367.02
2022,195774.88
2023,141833.77
2024,268452.97
2025,371431.66
2026,179150.77
2027,165976.33
2028,151624.72
2029,177215.19
2030,227458.5
2031,204348.55
2032,225410.17
2033,222018.22
2034,180547.44
2035,226502.8
2036,200387.95
2037,232358.95
2038,281883.22
2039,218015.05
2040,477116.8
2041,329994.38
2042,202095.27
2043,175045.39
2044,194532.89
2045,179691.6
2046,145221.92
2047,146009.95
2048,141010.86
2049,135635.25
2050,173743.08
2051,108388.82
2052,128250.875
2053,148474.9
2054,99439.23
2055,168338.83
2056,145581.47
2057,107318.484
2058,184872.3
2059,141618.69
2060,172125.28
2061,159757.16
2062,131011.13
2063,122647.55
2064,143420.38
2065,103076.85
2066,157328.12
2067,114487.83
2068,132932.33
2069,82404.41
2070,110188.59
2071,87099.77
2072,163435.5
2073,140264.22
2074,180168.81
2075,153222.47
2076,124552.984
2077,164280.88
2078,135771.52
2079,123067.08
2080,118570.21
2081,121068.01
2082,123093.914
2083,149790.42
2084,114531.2
2085,125486.68
2086,111738.016
2087,111421.63
2088,102008.36
2089,89496.56
2090,128813.36
2091,97903.7
2092,142047.23
2093,103671.94
2094,109480.66
2095,124272.63
2096,111781.54
2097,101760.26
2098,136786.28
2099,52326.117
2100,56392.54
2101,165725.42
2102,107992.17
2103,105640.63
2104,144285.72
2105,128093.75
2106,118296.25
2107,151678.97
2108,118329.42
2109,107221.86
2110,104634.12
2111,115085.1
2112,158573.0
2113,131874.23
2114,112729.39
2115,165429.2
2116,114511.99
2117,185885.9
2118,122529.36
2119,104563.27
2120,120283.06
2121,116972.766
2122,119723.89
2123,93603.67
2124,170988.42
2125,116897.305
2126,182378.06
2127,175583.12
2128,130269.06
2129,59034.906
2130,133249.28
2131,128408.8
2132,101998.82
2133,120131.6
2134,136182.34
2135,117015.85
2136,98686.86
2137,106720.35
2138,139856.88
2139,155112.27
2140,145225.0
2141,147572.92
2142,132163.17
2143,148712.97
2144,153724.56
2145,137198.92
2146,158914.0
2147,200664.05
2148,129318.19
2149,141790.08
2150,260771.11
2151,113939.2
2152,155722.48
2153,202702.42
2154,97761.66
2155,126601.15
2156,249225.64
2157,230073.72
2158,240389.98
2159,200372.55
2160,179960.12
2161,231093.86
2162,419613.28
2163,326763.97
2164,215679.44
2165,198025.27
2166,140245.27
2167,226816.03
2168,203568.97
2169,189872.06
2170,239067.94
2171,152606.06
2172,141634.28
2173,257331.31
2174,215557.28
2175,276396.4
2176,315874.5
2177,231449.19
2178,205540.28
2179,134106.97
2180,188676.44
2181,193916.22
2182,228195.9
2183,189244.92
2184,121947.88
2185,120176.3
2186,133639.0
2187,158185.75
2188,156747.05
2189,231570.95
2190,80900.78
2191,55131.02
2192,87189.64
2193,112678.11
2194,104437.94
2195,99120.164
2196,102991.05
2197,129625.03
2198,146987.31
2199,186791.6
2200,134479.36
2201,154710.3
2202,225707.03
2203,125129.29
2204,151668.36
2205,114553.69
2206,152434.38
2207,253173.33
2208,218028.27
2209,255759.47
2210,110846.766
2211,138496.66
2212,123870.41
2213,113379.17
2214,135182.45
2215,103819.39
2216,143195.27
2217,83767.82
2218,38038.324
2219,49156.8
2220,15091.257
2221,406173.88
2222,327567.62
2223,255970.22
2224,202038.58
2225,132569.78
2226,184028.53
2227,188432.61
2228,325136.25
2229,241291.48
2230,157716.12
2231,225084.9
2232,191846.34
2233,207057.38
2234,244808.69
2235,231208.36
2236,239518.78
2237,277698.66
2238,210595.66
2239,108377.22
2240,156075.9
2241,179739.48
2242,107125.72
2243,118740.74
2244,101666.35
2245,87134.445
2246,134869.66
2247,103811.72
2248,120803.14
2249,129968.9
2250,138276.5
2251,113049.06
2252,166710.69
2253,148672.66
2254,166119.22
2255,181011.52
2256,178071.81
2257,208725.39
2258,171181.89
2259,174741.25
2260,164430.47
2261,219504.72
2262,240518.58
2263,407956.97
2264,528636.06
2265,148431.2
2266,328612.4
2267,417944.84
2268,505544.12
2269,147223.3
2270,191133.31
2271,217699.16
2272,219862.28
2273,161854.44
2274,185867.11
2275,165742.1
2276,179742.78
2277,186861.53
2278,141651.14
2279,162480.89
2280,106064.46
2281,160528.1
2282,180668.14
2283,114422.92
2284,120821.53
2285,126047.49
2286,118106.73
2287,378968.47
2288,318569.6
2289,340767.97
2290,519526.03
2291,356925.62
2292,447375.94
2293,494396.62
2294,430137.62
2295,526264.2
2296,244855.69
2297,418092.34
2298,397854.7
2299,341536.3
2300,310385.88
2301,376244.38
2302,260088.05
2303,242470.33
2304,245200.25
2305,183246.05
2306,185328.7
2307,190875.25
2308,261302.31
2309,276014.78
2310,203175.39
2311,183515.67
2312,179663.3
2313,167264.03
2314,181917.53
2315,171115.42
2316,186346.31
2317,197238.62
2318,180875.94
2319,182592.1
2320,178152.47
2321,243106.94
2322,194595.97
2323,174441.27
2324,191991.84
2325,191668.81
2326,183517.97
2327,194783.08
2328,210249.16
2329,186662.62
2330,179703.34
2331,321277.47
2332,400339.97
2333,311282.03
2334,271978.9
2335,300058.25
2336,306310.28
2337,180134.89
2338,220425.61
2339,209044.69
2340,402904.2
2341,199940.39
2342,223844.44
2343,222334.8
2344,217966.55
2345,216111.8
2346,213697.1
2347,198266.25
2348,239335.8
2349,210590.94
2350,264635.03
2351,253306.84
2352,235009.25
2353,241096.22
2354,132112.23
2355,137759.2
2356,157233.7
2357,190520.61
2358,198122.19
2359,120685.45
2360,125461.164
2361,149401.48
2362,229339.16
2363,138105.19
2364,156622.1
2365,182757.39
2366,190933.72
2367,202364.39
2368,195278.16
2369,205868.83
2370,184636.97
2371,165210.62
2372,216789.11
2373,331192.62
2374,359309.38
2375,220563.44
2376,320325.6
2377,414090.16
2378,179176.86
2379,204104.06
2380,151163.48
2381,185736.88
2382,211662.9
2383,188285.72
2384,222029.53
2385,159737.44
2386,130506.945
2387,139578.86
2388,105625.47
2389,114471.08
2390,185541.7
2391,140473.73
2392,106201.695
2393,176431.08
2394,145131.3
2395,198912.55
2396,142398.06
2397,192163.28
2398,148488.98
2399,67840.914
2400,79141.8
2401,137240.44
2402,130531.79
2403,132513.0
2404,159917.25
2405,153421.69
2406,145070.48
2407,118824.37
2408,149056.02
2409,109883.91
2410,165881.08
2411,118163.24
2412,156134.27
2413,131244.25
2414,160567.19
2415,121387.81
2416,118069.95
2417,128596.06
2418,140163.33
2419,133322.89
2420,130484.83
2421,133214.8
2422,96252.9
2423,107289.53
2424,138499.47
2425,180872.05
2426,139642.55
2427,126780.73
2428,182354.3
2429,122997.69
2430,131885.1
2431,121883.59
2432,149778.75
2433,158087.53
2434,145387.11
2435,160852.0
2436,129279.305
2437,117292.74
2438,142965.69
2439,86132.875
2440,125557.0
2441,88009.3
2442,100461.0
2443,123961.414
2444,122067.836
2445,105233.984
2446,129154.78
2447,179898.1
2448,138551.8
2449,113885.98
2450,156982.14
2451,115019.336
2452,185174.2
2453,94939.6
2454,120798.125
2455,115622.84
2456,126909.18
2457,240048.45
2458,144574.05
2459,109681.19
2460,135906.94
2461,149906.34
2462,153386.58
2463,146543.2
2464,178894.97
2465,137239.64
2466,146136.53
2467,143203.58
2468,111908.72
2469,103765.234
2470,186947.06
2471,210028.67
2472,148279.66
2473,131509.25
2474,77625.97
2475,178415.56
2476,122563.71
2477,130518.25
2478,151028.69
2479,114960.99
2480,138128.14
2481,134758.0
2482,135910.02
2483,119389.45
2484,127102.984
2485,129193.734
2486,145249.1
2487,184402.75
2488,157601.56
2489,156512.2
2490,153718.81
2491,95718.32
2492,200484.28
2493,148681.98
2494,144043.78
2495,81763.11
2496,203551.45
2497,137886.14
2498,122224.1
2499,78883.08
2500,146469.97
2501,133682.39
2502,139428.25
2503,104918.38
2504,147028.28
2505,310128.44
2506,244958.12
2507,282951.2
2508,243349.39
2509,220466.47
2510,208330.34
2511,176153.84
2512,213182.56
2513,232063.14
2514,252843.94
2515,155678.84
2516,188040.23
2517,150037.25
2518,159558.22
2519,241420.7
2520,204673.95
2521,184660.95
2522,224619.02
2523,117557.05
2524,139331.75
2525,151985.98
2526,163600.48
2527,127527.164
2528,106316.72
2529,125273.96
2530,149210.69
2531,254829.16
2532,214824.52
2533,200579.38
2534,212436.25
2535,257020.62
2536,228643.33
2537,216695.44
2538,182588.9
2539,174239.62
2540,178417.47
2541,177035.8
2542,167451.39
2543,121052.14
2544,113100.47
2545,132469.97
2546,119901.65
2547,130560.96
2548,139346.98
2549,150731.31
2550,576652.8
2551,142717.11
2552,133601.02
2553,66623.6
2554,80028.33
2555,106305.94
2556,107402.0
2557,102436.9
2558,140875.12
2559,133731.06
2560,203718.64
2561,176730.97
2562,169452.36
2563,160213.44
2564,216223.03
2565,178000.58
2566,251435.88
2567,134764.92
2568,188130.1
2569,281318.28
2570,104107.72
2571,201646.69
2572,105278.195
2573,199609.95
2574,245287.81
2575,140840.94
2576,116206.03
2577,168404.2
2578,68717.02
2579,38937.61
2580,80671.15
2581,100672.47
2582,119832.0
2583,316020.84
2584,151764.14
2585,185787.03
2586,184322.47
2587,181449.5
2588,162562.8
2589,163666.75
2590,189868.1
2591,229290.89
2592,211439.94
2593,257561.61
2594,178554.69
2595,197449.28
2596,272664.47
2597,206271.97
2598,288840.16
2599,370522.44
2600,124854.52
2601,179721.55
2602,81465.37
2603,85330.08
2604,82085.95
2605,80157.99
2606,162233.61
2607,178212.3
2608,202288.36
2609,189261.78
2610,117662.49
2611,133463.3
2612,185737.83
2613,140025.95
2614,140882.75
2615,148061.11
2616,146716.94
2617,194901.78
2618,167740.66
2619,175074.45
2620,183314.73
2621,187449.8
2622,178420.14
2623,221706.7
2624,325982.4
2625,286986.47
2626,182542.17
2627,175322.72
2628,594464.5
2629,645502.9
2630,504570.03
2631,521297.4
2632,464784.28
2633,360625.06
2634,492917.4
2635,153545.75
2636,187026.05
2637,163639.39
2638,244601.17
2639,180115.48
2640,142526.44
2641,118945.04
2642,176489.48
2643,106568.195
2644,128240.71
2645,115794.07
2646,104654.016
2647,114073.914
2648,156070.75
2649,161521.28
2650,126578.75
2651,146825.77
2652,376834.97
2653,247408.66
2654,280605.6
2655,461896.5
2656,318447.2
2657,369573.6
2658,318664.97
2659,348132.84
2660,421448.62
2661,404580.56
2662,407885.38
2663,281978.56
2664,275531.53
2665,334061.5
2666,293484.34
2667,168478.34
2668,178659.66
2669,177099.62
2670,252104.69
2671,184456.2
2672,187522.05
2673,190891.16
2674,193930.42
2675,184570.95
2676,179416.11
2677,191806.34
2678,228069.05
2679,281419.88
2680,294299.53
2681,386377.72
2682,284402.28
2683,595505.94
2684,323141.62
2685,304319.66
2686,260902.83
2687,288366.75
2688,208210.23
2689,206224.77
2690,319934.0
2691,196029.86
2692,134359.58
2693,201164.36
2694,131771.08
2695,189270.28
2696,179919.47
2697,178437.28
2698,188642.17
2699,155839.86
2700,141241.89
2701,154354.17
2702,118322.75
2703,120688.86
2704,132267.84
2705,117759.56
2706,125311.31
2707,130952.13
2708,127029.19
2709,110820.19
2710,131921.42
2711,179778.72
2712,438492.2
2713,163702.78
2714,153365.38
2715,161248.58
2716,140821.52
2717,204721.52
2718,224993.83
2719,154171.9
2720,170412.5
2721,140692.53
2722,166612.9
2723,150925.58
2724,133623.95
2725,130735.25
2726,152817.16
2727,172595.27
2728,165334.44
2729,157291.44
2730,136215.27
2731,136956.5
2732,131953.64
2733,149624.66
2734,127406.04
2735,137945.53
2736,133972.48
2737,119276.8
2738,125770.59
2739,148727.69
2740,134138.4
2741,151698.9
2742,166479.94
2743,152585.56
2744,165270.47
2745,133517.5
2746,136062.8
2747,135689.77
2748,114225.95
2749,134888.22
2750,129439.875
2751,143203.4
2752,193632.67
2753,151793.38
2754,291743.9
2755,137686.75
2756,95605.125
2757,74672.16
2758,87749.17
2759,165466.67
2760,136034.73
2761,142400.56
2762,137574.77
2763,184492.42
2764,142537.08
2765,231358.4
2766,166600.81
2767,82664.92
2768,104863.8
2769,140024.89
2770,127008.68
2771,103652.5
2772,118400.336
2773,176198.72
2774,137164.89
2775,108461.83
2776,146232.83
2777,151730.7
2778,98456.65
2779,130098.06
2780,96261.72
2781,100766.33
2782,110914.21
2783,96683.83
2784,139745.73
2785,145567.06
2786,80160.42
2787,126555.24
2788,78687.54
2789,183016.17
2790,87289.92
2791,113522.266
2792,75719.43
2793,139457.25
2794,130654.54
2795,129764.484
2796,115045.68
2797,246112.3
2798,82367.01
2799,109260.15
2800,64451.664
2801,86211.62
2802,121523.32
2803,138054.16
2804,112870.13
2805,100098.19
2806,89933.14
2807,167196.66
2808,156010.92
2809,120350.58
2810,130330.38
2811,167820.39
2812,167536.17
2813,153500.28
2814,155814.34
2815,106507.3
2816,235749.77
2817,193980.0
2818,142351.6
2819,228383.06
2820,140958.31
2821,115580.39
2822,163882.16
2823,301540.34
2824,164637.53
2825,156388.62
2826,126675.16
2827,133754.19
2828,199536.2
2829,200514.16
2830,211787.1
2831,171332.4
2832,216819.95
2833,336370.22
2834,225586.7
2835,221641.69
2836,192806.34
2837,159755.62
2838,145900.5
2839,185412.52
2840,197481.4
2841,198363.53
2842,232646.86
2843,147653.97
2844,179319.25
2845,104970.555
2846,206041.31
2847,213671.83
2848,207571.98
2849,198944.44
2850,264977.5
2851,206152.08
2852,219657.56
2853,246312.81
2854,139406.17
2855,199872.58
2856,192396.11
2857,183834.9
2858,179828.84
2859,126156.125
2860,147728.38
2861,118515.484
2862,167301.81
2863,126692.64
2864,229088.39
2865,140452.4
2866,133412.9
2867,117041.516
2868,99304.64
2869,104999.62
2870,120400.59
2871,82837.43
2872,56473.332
2873,70716.8
2874,145169.28
2875,117420.78
2876,154786.58
2877,137100.3
2878,149050.33
2879,126632.13
2880,111298.7
2881,135440.45
2882,216972.9
2883,228939.84
2884,197448.9
2885,185249.69
2886,260617.17
2887,112549.28
2888,135559.4
2889,49232.582
2890,84476.01
2891,136839.44
2892,23799.117
2893,55078.984
2894,14106.125
2895,415802.34
2896,314912.34
2897,185579.97
2898,142284.06
2899,188876.03
2900,159322.08
2901,265563.53
2902,179371.4
2903,298453.84
2904,355111.8
2905,84572.72
2906,180295.94
2907,93184.67
2908,147672.39
2909,146776.02
2910,76569.17
2911,75301.45
2912,167111.4
2913,81380.4
2914,72110.77
2915,74250.91
2916,78425.16
2917,164893.83
2918,130869.83
2919,211202.97
