Id,SalePrice
1627,186925.14
1628,251685.69
1629,171399.4
1630,344078.84
1631,244049.45
1632,235770.8
1633,166046.66
1634,181385.7
1635,186107.5
1636,166421.33
1637,215405.12
1638,182059.22
1639,170007.61
1640,221889.81
1641,169967.12
1642,277977.34
1643,203725.0
1644,257601.84
1645,207245.38
1646,163030.05
1647,166528.34
1648,131186.17
1649,146484.03
1650,124694.484
1651,120571.31
1652,102869.26
1653,109264.82
1654,141434.7
1655,136835.5
1656,143218.39
1657,146823.8
1658,144204.36
1659,115234.37
1660,145379.67
1661,381952.84
1662,369695.25
1663,393347.38
1664,436254.94
1665,311873.12
1666,308569.97
1667,370983.34
1668,376204.3
1669,307741.9
1670,342444.5
1671,238656.89
1672,373363.06
1673,292067.66
1674,243946.05
1675,182489.7
1676,187358.75
1677,199428.53
1678,524299.06
1679,372100.4
1680,308511.16
1681,229408.97
1682,340601.06
1683,195667.78
1684,178326.98
1685,172799.03
1686,168682.92
1687,151001.14
1688,187046.4
1689,184400.02
1690,187733.34
1691,191134.03
1692,245324.83
1693,174735.78
1694,181296.66
1695,158180.62
1696,239934.73
1697,159833.08
1698,333685.9
1699,318899.03
1700,264417.72
1701,269173.34
1702,219517.42
1703,217506.38
1704,253086.39
1705,239710.53
1706,245186.69
1707,218496.8
1708,208140.94
1709,246673.62
1710,224929.78
1711,289380.88
1712,235136.12
1713,269678.78
1714,219503.23
1715,215280.77
1716,177687.08
1717,193884.77
1718,136561.08
1719,219009.64
1720,245167.31
1721,159726.14
1722,130469.95
1723,163235.77
1724,198784.86
1725,249473.23
1726,209449.4
1727,155198.89
1728,184394.11
1729,170178.08
1730,125383.98
1731,119194.22
1732,133177.42
1733,103930.28
1734,138655.25
1735,127585.766
1736,122899.016
1737,374961.03
1738,284061.2
1739,235386.44
1740,194939.4
1741,179589.64
1742,166588.28
1743,161130.42
1744,435869.66
1745,233374.45
1746,148747.38
1747,202270.92
1748,221180.16
1749,151510.36
1750,117821.1
1751,239022.89
1752,120435.305
1753,139884.1
1754,186002.4
1755,167122.45
1756,137756.88
1757,116438.95
1758,148025.44
1759,145206.48
1760,170919.16
1761,142182.84
1762,174931.11
1763,153760.38
1764,122437.82
1765,150718.5
1766,195153.33
1767,186192.39
1768,133519.36
1769,153964.7
1770,146926.48
1771,134714.56
1772,138025.67
1773,140841.86
1774,126178.375
1775,132851.0
1776,145142.16
1777,114331.72
1778,127378.29
1779,133620.6
1780,151299.03
1781,119355.016
1782,91427.06
1783,137288.14
1784,100997.305
1785,119045.51
1786,131763.61
1787,141447.75
1788,66104.16
1789,91522.91
1790,96177.52
1791,176481.14
1792,157073.55
1793,125616.81
1794,161240.33
1795,122469.71
1796,149138.05
1797,128016.414
1798,116053.05
1799,112376.87
1800,140301.86
1801,119665.69
1802,128466.69
1803,147057.36
1804,126637.875
1805,132417.48
1806,124342.234
1807,127831.055
1808,147880.61
1809,116365.33
1810,139058.58
1811,79152.83
1812,94950.414
1813,133642.0
1814,115336.914
1815,55521.926
1816,94466.2
1817,126565.94
1818,131771.83
1819,134944.02
1820,46296.34
1821,97345.67
1822,159281.73
1823,55590.438
1824,124578.91
1825,138729.47
1826,121179.01
1827,97685.75
1828,144393.88
1829,157465.17
1830,132229.94
1831,119185.02
1832,33375.375
1833,134672.56
1834,115406.805
1835,113562.7
1836,116468.2
1837,101211.92
1838,113114.24
1839,125002.234
1840,182583.2
1841,108933.914
1842,117875.766
1843,129384.61
1844,156537.3
1845,137061.58
1846,149651.22
1847,174237.8
1848,61028.516
1849,111237.125
1850,119016.484
1851,119042.8
1852,122845.31
1853,115224.88
1854,148789.66
1855,155356.6
1856,250849.69
1857,132960.11
1858,144881.12
1859,120689.72
1860,174565.48
1861,116364.27
1862,316408.9
1863,277219.0
1864,277230.78
1865,386522.94
1866,338345.6
1867,213540.62
1868,270908.94
1869,208888.23
1870,213126.39
1871,273213.97
1872,174808.81
1873,264555.1
1874,127419.23
1875,175733.08
1876,199435.97
1877,200844.94
1878,208612.75
1879,128890.984
1880,135572.8
1881,252607.84
1882,220979.6
1883,184758.45
1884,198948.72
1885,200906.56
1886,274831.84
1887,223117.84
1888,251154.88
1889,181573.19
1890,113032.48
1891,127136.484
1892,97396.88
1893,120760.91
1894,108792.86
1895,124904.64
1896,122310.016
1897,148757.34
1898,102371.21
1899,169993.1
1900,171435.12
1901,215741.02
1902,154221.11
1903,207409.06
1904,164175.5
1905,180474.1
1906,127616.664
1907,183337.45
1908,96836.9
1909,130133.11
1910,108808.47
1911,199735.39
1912,344885.88
1913,137500.06
1914,51180.5
1915,400680.44
1916,92754.266
1917,212582.12
1918,149510.23
1919,168738.62
1920,151364.69
1921,416750.97
1922,363200.3
1923,227472.48
1924,218153.27
1925,202769.25
1926,438347.2
1927,137303.14
1928,152924.73
1929,128214.664
1930,150284.73
1931,159733.02
1932,145654.31
1933,188714.0
1934,170413.7
1935,175527.58
1936,177797.56
1937,201341.58
1938,170631.6
1939,262742.75
1940,195743.22
1941,174782.58
1942,183791.94
1943,227942.6
1944,428371.06
1945,492858.6
1946,117816.49
1947,240090.83
1948,166788.3
1949,271789.97
1950,154747.78
1951,238696.14
1952,178932.67
1953,181025.25
1954,166726.0
1955,118505.05
1956,301082.56
1957,142497.81
1958,239861.86
1959,130414.625
1960,120020.62
1961,137582.16
1962,98808.58
1963,107342.69
1964,115127.26
1965,142013.34
1966,130499.86
1967,332945.72
1968,421854.3
1969,388190.44
1970,418107.0
1971,476593.72
1972,383041.16
1973,304203.56
1974,335795.06
1975,617764.6
1976,279409.66
1977,354602.97
1978,328695.94
1979,286385.06
1980,196137.97
1981,348955.03
1982,197083.3
1983,187439.12
1984,164254.77
1985,239105.89
1986,205704.0
1987,170748.3
1988,173329.88
1989,183397.0
1990,202874.84
1991,208652.78
1992,201152.72
1993,168567.5
1994,197729.31
1995,173842.25
1996,270655.78
1997,278779.5
1998,285252.22
1999,332905.72
2000,310933.22
2001,291814.88
2002,228008.08
2003,240743.72
2004,278723.16
2005,205683.25
2006,220567.17
2007,232238.86
2008,239147.1
2009,244653.67
2010,180193.34
2011,145046.6
2012,183755.23
2013,181117.9
2014,186376.67
2015,210050.48
2016,201663.38
2017,190699.78
2018,122678.88
2019,136544.64
2020,93428.93
2021,104363.8
2022,197569.55
2023,143389.17
2024,263432.28
2025,369626.88
2026,177606.1
2027,166288.77
2028,146970.36
2029,173038.75
2030,220188.08
2031,200261.75
2032,221206.0
2033,213487.08
2034,175007.27
2035,224149.81
2036,193017.55
2037,224657.56
2038,282368.62
2039,217934.48
2040,440692.0
2041,342494.88
2042,202855.55
2043,171399.33
2044,189464.23
2045,180884.38
2046,150398.47
2047,142706.03
2048,139240.03
2049,130464.47
2050,166584.64
2051,103096.91
2052,133430.61
2053,144320.08
2054,98870.56
2055,156295.97
2056,141797.84
2057,110491.86
2058,179399.52
2059,142249.75
2060,165313.45
2061,157596.62
2062,129263.03
2063,122889.234
2064,142775.34
2065,105983.586
2066,152127.84
2067,108773.78
2068,127930.82
2069,77081.59
2070,102662.734
2071,91201.9
2072,155216.3
2073,133454.78
2074,164103.16
2075,151929.94
2076,121509.25
2077,160502.25
2078,132575.62
2079,124829.516
2080,116957.57
2081,122322.72
2082,122061.22
2083,144846.08
2084,109863.17
2085,122216.23
2086,104039.016
2087,108575.484
2088,96505.086
2089,90414.44
2090,129399.2
2091,97618.0
2092,133289.89
2093,109759.87
2094,105637.87
2095,129148.734
2096,101186.164
2097,98329.75
2098,136319.64
2099,51900.867
2100,54021.332
2101,145971.77
2102,104227.6
2103,106076.73
2104,139428.84
2105,126947.88
2106,114229.48
2107,148093.33
2108,117853.14
2109,106501.984
2110,100420.36
2111,100560.54
2112,154448.73
2113,129797.03
2114,111862.3
2115,169807.3
2116,111442.44
2117,175728.53
2118,130284.766
2119,99999.805
2120,118290.57
2121,101009.78
2122,119286.73
2123,94903.484
2124,167051.55
2125,115919.5
2126,187229.33
2127,168183.81
2128,118138.516
2129,61132.92
2130,128866.086
2131,119993.94
2132,99457.74
2133,120691.97
2134,124394.234
2135,115130.2
2136,99552.086
2137,104063.51
2138,137361.06
2139,149949.08
2140,141367.19
2141,149735.45
2142,129213.27
2143,145755.95
2144,153696.28
2145,136852.4
2146,156801.05
2147,196272.38
2148,124929.28
2149,135819.05
2150,257951.28
2151,115184.93
2152,149691.08
2153,192813.66
2154,91474.68
2155,125666.91
2156,248543.19
2157,228992.78
2158,240854.55
2159,203978.8
2160,182803.19
2161,225037.47
2162,411830.6
2163,322734.7
2164,217525.06
2165,199315.2
2166,133691.28
2167,222391.28
2168,193379.42
2169,189903.69
2170,223168.33
2171,151702.03
2172,141700.75
2173,242008.08
2174,214275.55
2175,270592.44
2176,315023.1
2177,229656.06
2178,202962.61
2179,133315.36
2180,187352.3
2181,191377.3
2182,223164.36
2183,191292.62
2184,118529.72
2185,121374.62
2186,125179.65
2187,155201.12
2188,150915.33
2189,211668.95
2190,73846.03
2191,49373.086
2192,87340.79
2193,109636.7
2194,95967.35
2195,93491.586
2196,100279.4
2197,123312.85
2198,141334.98
2199,184171.06
2200,131766.62
2201,150266.05
2202,216132.25
2203,138251.92
2204,152612.56
2205,119148.555
2206,147550.39
2207,250750.77
2208,213669.1
2209,245503.8
2210,109672.94
2211,136779.03
2212,119742.77
2213,108711.58
2214,134248.55
2215,100355.94
2216,137434.42
2217,64216.46
2218,39729.945
2219,53144.03
2220,22300.695
2221,401193.1
2222,328630.34
2223,247669.86
2224,199423.5
2225,130020.695
2226,178300.5
2227,178773.83
2228,324004.78
2229,240819.8
2230,155893.56
2231,223519.7
2232,188865.64
2233,210241.1
2234,242851.1
2235,229638.03
2236,235008.62
2237,270159.94
2238,218369.84
2239,100248.61
2240,152192.44
2241,181148.12
2242,103343.71
2243,113957.34
2244,101313.21
2245,91024.02
2246,133249.98
2247,101683.41
2248,121100.96
2249,127800.39
2250,132755.38
2251,118851.58
2252,162593.5
2253,151532.58
2254,170573.19
2255,176071.02
2256,173478.61
2257,205997.16
2258,167608.42
2259,173793.16
2260,174139.27
2261,217599.17
2262,244756.53
2263,407091.2
2264,521389.56
2265,147697.97
2266,322728.72
2267,422412.3
2268,502946.03
2269,149689.6
2270,190106.1
2271,215610.0
2272,217472.64
2273,155425.9
2274,187148.75
2275,159963.88
2276,179463.78
2277,180000.4
2278,139756.25
2279,161296.64
2280,107242.73
2281,154008.0
2282,169359.92
2283,111364.336
2284,123512.625
2285,122916.58
2286,118145.85
2287,381932.97
2288,325374.9
2289,335801.0
2290,508852.62
2291,353240.62
2292,440086.66
2293,488595.8
2294,426090.1
2295,515524.84
2296,238655.14
2297,418305.75
2298,405029.25
2299,334464.03
2300,313602.22
2301,375838.88
2302,254417.73
2303,242370.36
2304,245216.44
2305,183788.22
2306,181766.88
2307,187832.84
2308,261375.42
2309,269019.8
2310,202609.8
2311,180377.88
2312,182499.33
2313,169215.98
2314,181090.36
2315,172792.84
2316,187893.33
2317,190570.23
2318,179066.27
2319,182835.03
2320,175477.17
2321,239667.33
2322,194734.48
2323,172744.11
2324,193678.17
2325,187150.78
2326,183045.45
2327,192543.84
2328,204471.83
2329,184143.88
2330,178520.92
2331,316548.72
2332,395989.94
2333,307008.62
2334,269533.06
2335,301088.4
2336,301354.25
2337,177101.34
2338,217409.61
2339,202804.69
2340,387762.3
2341,196961.81
2342,219215.34
2343,222913.44
2344,209080.17
2345,213956.89
2346,214167.38
2347,197757.23
2348,236898.66
2349,205148.27
2350,268813.9
2351,261158.72
2352,227533.89
2353,242954.81
2354,131826.84
2355,143173.53
2356,157661.0
2357,188052.9
2358,197004.0
2359,119148.83
2360,123712.49
2361,146448.11
2362,218377.69
2363,141355.17
2364,160126.61
2365,181424.64
2366,186298.94
2367,196607.12
2368,197207.22
2369,194470.17
2370,182123.17
2371,158755.06
2372,208772.94
2373,318233.88
2374,360552.22
2375,221903.78
2376,313148.84
2377,417254.9
2378,178931.88
2379,196952.5
2380,142209.31
2381,186405.36
2382,211264.52
2383,189054.17
2384,216900.64
2385,157778.66
2386,131582.48
2387,138323.14
2388,99396.484
2389,116079.7
2390,192771.77
2391,143458.19
2392,106986.164
2393,170823.5
2394,142568.84
2395,193902.72
2396,135138.56
2397,186551.39
2398,143326.7
2399,65874.35
2400,79754.414
2401,134325.81
2402,131802.69
2403,132652.67
2404,159175.17
2405,149116.9
2406,141788.39
2407,122464.125
2408,147148.38
2409,110406.68
2410,160694.83
2411,114577.336
2412,153954.69
2413,131653.31
2414,160910.64
2415,120679.22
2416,119738.05
2417,123041.586
2418,139678.5
2419,137205.92
2420,131069.25
2421,129930.0
2422,95491.97
2423,114199.266
2424,139470.1
2425,176070.25
2426,141679.2
2427,119644.89
2428,185608.53
2429,118973.375
2430,128666.414
2431,120046.555
2432,153769.69
2433,157775.83
2434,142029.45
2435,159724.39
2436,126986.94
2437,114539.58
2438,135833.06
2439,85077.93
2440,122996.48
2441,82968.58
2442,100377.62
2443,119040.76
2444,119441.73
2445,105716.69
2446,126088.27
2447,175333.7
2448,137947.5
2449,112217.06
2450,147266.8
2451,110530.7
2452,176079.11
2453,92055.48
2454,116104.87
2455,116623.36
2456,129708.53
2457,209707.34
2458,142762.58
2459,108729.05
2460,142494.8
2461,141035.8
2462,154623.81
2463,146606.5
2464,160581.61
2465,144772.12
2466,140353.17
2467,134885.31
2468,106385.62
2469,102123.33
2470,182569.03
2471,208081.3
2472,143968.64
2473,125782.21
2474,85917.38
2475,167125.3
2476,118601.93
2477,125454.695
2478,149048.9
2479,116630.79
2480,138019.84
2481,135228.5
2482,132084.67
2483,119042.664
2484,128394.32
2485,129674.71
2486,141729.27
2487,186082.33
2488,150589.58
2489,153210.83
2490,152821.27
2491,88858.625
2492,199863.28
2493,143220.66
2494,147640.4
2495,81171.195
2496,206231.08
2497,134624.0
2498,126671.54
2499,77316.59
2500,141436.42
2501,133707.62
2502,131632.42
2503,89541.52
2504,150610.64
2505,309059.2
2506,239357.77
2507,271710.25
2508,236538.31
2509,216111.75
2510,207816.0
2511,173788.62
2512,210663.08
2513,229338.31
2514,251599.47
2515,152692.73
2516,188308.4
2517,148814.28
2518,151752.12
2519,247610.81
2520,204588.7
2521,181679.38
2522,220441.12
2523,113328.25
2524,139837.38
2525,152417.06
2526,172011.31
2527,138207.53
2528,116867.5
2529,133513.56
2530,140110.28
2531,247790.66
2532,214177.88
2533,197556.62
2534,214781.7
2535,252740.22
2536,226345.4
2537,220214.56
2538,181128.03
2539,174058.11
2540,178305.94
2541,175168.81
2542,166485.61
2543,118179.875
2544,116287.445
2545,132962.69
2546,121887.32
2547,126026.125
2548,130814.94
2549,151233.58
2550,515529.9
2551,137127.25
2552,132900.36
2553,64235.906
2554,74600.55
2555,102304.75
2556,107617.46
2557,104019.44
2558,131314.08
2559,130089.516
2560,200771.58
2561,169558.7
2562,158703.97
2563,158118.3
2564,219956.7
2565,176745.88
2566,228320.06
2567,133893.56
2568,191782.11
2569,273884.22
2570,102152.78
2571,193808.19
2572,99355.36
2573,196001.95
2574,267358.66
2575,129543.5
2576,96456.5
2577,169447.81
2578,67299.96
2579,40843.06
2580,79123.4
2581,98358.086
2582,108985.15
2583,313742.53
2584,145954.9
2585,187413.16
2586,183352.17
2587,175671.17
2588,154167.84
2589,155075.31
2590,181413.73
2591,220285.83
2592,210443.16
2593,261119.23
2594,177096.53
2595,195380.86
2596,269497.12
2597,201959.02
2598,279777.6
2599,368959.94
2600,120207.76
2601,169481.77
2602,81323.08
2603,88112.01
2604,84073.62
2605,82075.47
2606,160406.02
2607,171107.58
2608,198659.8
2609,189299.3
2610,111619.09
2611,129023.47
2612,175910.39
2613,135882.83
2614,140799.89
2615,145704.8
2616,146867.02
2617,190758.27
2618,176822.39
2619,170572.61
2620,181449.73
2621,182282.14
2622,178383.36
2623,217849.78
2624,320526.75
2625,282305.16
2626,180001.67
2627,167900.48
2628,599637.44
2629,638389.4
2630,509331.62
2631,514811.12
2632,459738.7
2633,353397.3
2634,491979.53
2635,152578.97
2636,187515.62
2637,161528.8
2638,253111.0
2639,173770.61
2640,140180.98
2641,119501.52
2642,165481.2
2643,107910.09
2644,128055.77
2645,113438.06
2646,103268.69
2647,115271.4
2648,155927.47
2649,154671.56
2650,122700.07
2651,147230.3
2652,375825.06
2653,245996.1
2654,281244.03
2655,459610.78
2656,311343.97
2657,363625.56
2658,317920.7
2659,351656.84
2660,412596.5
2661,398346.75
2662,399965.88
2663,276255.44
2664,275110.7
2665,326044.12
2666,287502.44
2667,174012.55
2668,179815.97
2669,172714.36
2670,242784.92
2671,181191.5
2672,184856.44
2673,190293.67
2674,194365.62
2675,185050.75
2676,180302.78
2677,187883.08
2678,213771.03
2679,276009.62
2680,293041.47
2681,385185.97
2682,279876.78
2683,574429.9
2684,324978.5
2685,299019.34
2686,263654.78
2687,288742.88
2688,204259.39
2689,207066.75
2690,314276.22
2691,197904.33
2692,136104.38
2693,200072.81
2694,133639.58
2695,190289.33
2696,181510.2
2697,177695.73
2698,186994.58
2699,151557.7
2700,136274.05
2701,156139.98
2702,122720.305
2703,115710.77
2704,130533.07
2705,114453.91
2706,122403.734
2707,129585.26
2708,125454.016
2709,104567.805
2710,127236.57
2711,182892.5
2712,448239.5
2713,164558.62
2714,153302.33
2715,159110.12
2716,137502.38
2717,205307.53
2718,225245.47
2719,154858.97
2720,167780.62
2721,139987.25
2722,160870.27
2723,147627.53
2724,131332.9
2725,128045.336
2726,146266.61
2727,170477.14
2728,163743.88
2729,151376.52
2730,134222.52
2731,134088.72
2732,127089.43
2733,142437.23
2734,123210.07
2735,133380.19
2736,129160.945
2737,114018.9
2738,123012.18
2739,143440.73
2740,132920.17
2741,150872.53
2742,165739.72
2743,156263.98
2744,159512.42
2745,134452.55
2746,132848.11
2747,135966.23
2748,112209.984
2749,136277.5
2750,121764.25
2751,143358.7
2752,184788.42
2753,148824.22
2754,291217.94
2755,130713.46
2756,100242.555
2757,84717.87
2758,94455.55
2759,167139.83
2760,133554.42
2761,138385.3
2762,134753.77
2763,183355.89
2764,137590.02
2765,231820.27
2766,162352.33
2767,84094.34
2768,106931.58
2769,143032.12
2770,125810.14
2771,102329.625
2772,110552.04
2773,172589.11
2774,133315.05
2775,109151.3
2776,141357.56
2777,143491.83
2778,92056.01
2779,138077.92
2780,91219.08
2781,98507.11
2782,114561.98
2783,95383.61
2784,130788.61
2785,144259.81
2786,79311.64
2787,126708.74
2788,82071.984
2789,179264.02
2790,84169.86
2791,110441.27
2792,79050.45
2793,144849.5
2794,128968.086
2795,131698.69
2796,120851.234
2797,228463.89
2798,83116.69
2799,99219.22
2800,65466.402
2801,91793.445
2802,121309.22
2803,141092.97
2804,104854.73
2805,92831.875
2806,94628.44
2807,164839.1
2808,151628.64
2809,115620.75
2810,126005.75
2811,164486.8
2812,161939.19
2813,150401.14
2814,154937.19
2815,102205.08
2816,224116.69
2817,183656.31
2818,138584.81
2819,216826.98
2820,141159.38
2821,119954.04
2822,158802.56
2823,289757.28
2824,159875.17
2825,153054.72
2826,122182.195
2827,128567.78
2828,195296.39
2829,191364.31
2830,207391.38
2831,173195.52
2832,213632.28
2833,328123.9
2834,222240.38
2835,222824.5
2836,191436.62
2837,156474.27
2838,147986.48
2839,181410.62
2840,194646.03
2841,195519.66
2842,228964.95
2843,148708.9
2844,177137.0
2845,103314.9
2846,202607.62
2847,213319.28
2848,200551.56
2849,197338.14
2850,257630.06
2851,198425.67
2852,215100.02
2853,255046.23
2854,138183.6
2855,197864.34
2856,194324.62
2857,183808.64
2858,177697.42
2859,121184.695
2860,142302.62
2861,114342.875
2862,167579.22
2863,126332.17
2864,238734.88
2865,135083.78
2866,130555.69
2867,122617.28
2868,92061.21
2869,98097.9
2870,117498.51
2871,82236.516
2872,62436.664
2873,69241.95
2874,144305.52
2875,104987.42
2876,150228.66
2877,139443.53
2878,156272.7
2879,124116.11
2880,109503.1
2881,132121.77
2882,226782.88
2883,211503.92
2884,195636.78
2885,179320.44
2886,258597.95
2887,110117.16
2888,132278.12
2889,46816.94
2890,84473.26
2891,133893.92
2892,27031.76
2893,53035.41
2894,19674.785
2895,410306.2
2896,315210.88
2897,184592.2
2898,137665.78
2899,189515.0
2900,157926.36
2901,260407.7
2902,181300.1
2903,300075.53
2904,345145.16
2905,83725.555
2906,179819.44
2907,94624.66
2908,146046.53
2909,142635.02
2910,74760.27
2911,77007.484
2912,166525.05
2913,83388.87
2914,72718.28
2915,73286.85
2916,81994.984
2917,161571.86
2918,127028.25
2919,206453.61
