Id,SalePrice
1749,156461.25
1750,117065.34
1751,247803.23
1752,124385.4
1753,146438.47
1754,189015.73
1755,177396.53
1756,135421.2
1757,116784.31
1758,145129.81
1759,143050.0
1760,167417.44
1761,147688.3
1762,181352.12
1763,151443.34
1764,116804.586
1765,159063.81
1766,188948.19
1767,200138.55
1768,133781.56
1769,159848.45
1770,154291.08
1771,131666.61
1772,144383.05
1773,138980.7
1774,127885.29
1775,136376.23
1776,141214.48
1777,109854.586
1778,125211.67
1779,129823.59
1780,168128.02
1781,125214.75
1782,87940.29
1783,147232.16
1784,95271.31
1785,117015.516
1786,133141.7
1787,147407.8
1788,66361.51
1789,90586.58
1790,93890.516
1791,187361.05
1792,166497.23
1793,130450.79
1794,177110.56
1795,127792.15
1796,145145.98
1797,124581.8
1798,118456.67
1799,114741.35
1800,139395.95
1801,123141.25
1802,126408.8
1803,151189.38
1804,128237.805
1805,136812.72
1806,127221.695
1807,132518.42
1808,146139.34
1809,117040.87
1810,144775.78
1811,122040.27
1812,95034.875
1813,132721.22
1814,115836.984
1815,59414.64
1816,99096.52
1817,118867.734
1818,144350.8
1819,138383.61
1820,33962.32
1821,104537.4
1822,157461.0
1823,42411.793
1824,118705.48
1825,137688.53
1826,122616.03
1827,100923.164
1828,131771.69
1829,143322.55
1830,140953.17
1831,131491.19
1832,36753.066
1833,139710.23
1834,129886.6
1835,123218.836
1836,130189.66
1837,113415.0
1838,122170.56
1839,114871.99
1840,184276.69
1841,113701.62
1842,118302.21
1843,136682.56
1844,144909.5
1845,142196.83
1846,151563.72
1847,178242.62
1848,51727.508
1849,101483.586
1850,123221.445
1851,132426.16
1852,119084.086
1853,124115.32
1854,153665.56
1855,144616.61
1856,248974.8
1857,128595.49
1858,140276.67
1859,124030.67
1860,175938.73
1861,121289.43
1862,330724.0
1863,289738.78
1864,289756.62
1865,383934.8
1866,344567.72
1867,216446.05
1868,273536.44
1869,210019.06
1870,223307.25
1871,269864.88
1872,174439.73
1873,262170.56
1874,133362.7
1875,195470.36
1876,199916.06
1877,212025.88
1878,219957.88
1879,127419.63
1880,134282.28
1881,266377.94
1882,230430.3
1883,191714.84
1884,204370.08
1885,211589.12
1886,270934.47
1887,225798.48
1888,263790.3
1889,179095.44
1890,122292.49
1891,128558.81
1892,99250.51
1893,132515.53
1894,112681.42
1895,129905.07
1896,122998.375
1897,144378.28
1898,107426.92
1899,179007.69
1900,182467.98
1901,214291.45
1902,148007.55
1903,195833.77
1904,170301.66
1905,191232.86
1906,151190.16
1907,203874.78
1908,97527.14
1909,130298.414
1910,113308.28
1911,202142.94
1912,354604.62
1913,151833.94
1914,35483.586
1915,411841.12
1916,134899.02
1917,210939.6
1918,153769.25
1919,185922.67
1920,154073.6
1921,420801.0
1922,366117.06
1923,235425.39
1924,219859.95
1925,207388.58
1926,444994.38
1927,140902.42
1928,159564.78
1929,132541.11
1930,148847.3
1931,162727.38
1932,149668.0
1933,183619.45
1934,181910.45
1935,175604.81
1936,181323.94
1937,204249.11
1938,168849.53
1939,245392.73
1940,201409.88
1941,174415.9
1942,191247.9
1943,215855.47
1944,425608.1
1945,498995.62
1946,129047.305
1947,267932.72
1948,172061.1
1949,285845.3
1950,156767.12
1951,239779.83
1952,178986.16
1953,182978.52
1954,171434.83
1955,119471.46
1956,312016.25
1957,140351.5
1958,243068.66
1959,133255.69
1960,119188.516
1961,137725.3
1962,100304.49
1963,108141.98
1964,116547.91
1965,141985.6
1966,133571.72
1967,326721.8
1968,424523.62
1969,387465.75
1970,420029.7
1971,479374.16
1972,390539.34
1973,290141.1
1974,344803.44
1975,621237.5
1976,279766.78
1977,354557.22
1978,330924.88
1979,310150.28
1980,202504.4
1981,382679.88
1982,194571.45
1983,178655.42
1984,164787.75
1985,250852.45
1986,208754.61
1987,163294.27
1988,176234.3
1989,189325.03
1990,211440.75
1991,218040.94
1992,204770.14
1993,164466.02
1994,198783.77
1995,176773.98
1996,262522.25
1997,278683.62
1998,296839.75
1999,319051.06
2000,309400.56
2001,301461.7
2002,228427.69
2003,248164.17
2004,272325.1
2005,201757.12
2006,219228.67
2007,241108.64
2008,236264.73
2009,253558.62
2010,175721.14
2011,134658.94
2012,184438.66
2013,178166.17
2014,183620.86
2015,222176.17
2016,202368.31
2017,188926.48
2018,118601.336
2019,134031.31
2020,102750.445
2021,106015.664
2022,198630.14
2023,144162.73
2024,262560.62
2025,370811.44
2026,178344.89
2027,162620.7
2028,149617.98
2029,183449.7
2030,230047.34
2031,201759.3
2032,223426.5
2033,222849.25
2034,178022.4
2035,220543.6
2036,199366.7
2037,232114.92
2038,298492.66
2039,215226.98
2040,484804.06
2041,344531.88
2042,198980.03
2043,184132.36
2044,183332.84
2045,181241.61
2046,149182.39
2047,149487.44
2048,138074.14
2049,136720.55
2050,175592.7
2051,108832.26
2052,124506.08
2053,149314.3
2054,96915.87
2055,165172.28
2056,145529.17
2057,107134.32
2058,186724.58
2059,140565.72
2060,174586.03
2061,161002.55
2062,130440.21
2063,118635.7
2064,144878.36
2065,102083.305
2066,157755.75
2067,113881.305
2068,135140.23
2069,76869.625
2070,107779.86
2071,94676.15
2072,156951.19
2073,141703.67
2074,192166.23
2075,145972.33
2076,119421.734
2077,166818.69
2078,133957.17
2079,124255.82
2080,118421.82
2081,120639.555
2082,126528.62
2083,148120.61
2084,113043.38
2085,126921.234
2086,119135.27
2087,115361.95
2088,105759.05
2089,84094.98
2090,120155.78
2091,97795.164
2092,138016.17
2093,109209.45
2094,104763.586
2095,111446.48
2096,104624.15
2097,99799.08
2098,142516.34
2099,47133.812
2100,54307.707
2101,177214.52
2102,112424.99
2103,104761.84
2104,141501.81
2105,128293.36
2106,130813.625
2107,160046.78
2108,112128.945
2109,105153.97
2110,112279.664
2111,120732.0
2112,151148.08
2113,123702.26
2114,111733.44
2115,166401.77
2116,108192.32
2117,184803.9
2118,120000.99
2119,109259.2
2120,117317.04
2121,119427.086
2122,123741.02
2123,97452.0
2124,173310.84
2125,115093.125
2126,175520.28
2127,171877.5
2128,125744.79
2129,60751.23
2130,141456.39
2131,132953.0
2132,107351.11
2133,124924.07
2134,136417.6
2135,113245.6
2136,92692.39
2137,108078.51
2138,139194.58
2139,156115.9
2140,142016.86
2141,144156.23
2142,130301.92
2143,148420.78
2144,150360.16
2145,136310.86
2146,161182.5
2147,191106.8
2148,127522.625
2149,145240.33
2150,257341.44
2151,112824.59
2152,158018.06
2153,212378.9
2154,98156.35
2155,128491.98
2156,239645.5
2157,229687.17
2158,236986.39
2159,197820.17
2160,182010.83
2161,236187.0
2162,406005.0
2163,316959.7
2164,212724.81
2165,198500.97
2166,146356.6
2167,221113.16
2168,206562.0
2169,197779.53
2170,247101.17
2171,151748.28
2172,140407.83
2173,248751.08
2174,217974.5
2175,277979.03
2176,306953.47
2177,234061.39
2178,203051.28
2179,135503.95
2180,198054.6
2181,196471.5
2182,232131.9
2183,189635.88
2184,123534.25
2185,120772.9
2186,138575.23
2187,165649.19
2188,158540.6
2189,245813.66
2190,84694.414
2191,59372.023
2192,84901.21
2193,108342.08
2194,105534.375
2195,101681.914
2196,105780.82
2197,127045.85
2198,148375.67
2199,183404.25
2200,128767.11
2201,159657.95
2202,217398.19
2203,125305.625
2204,151633.31
2205,112308.89
2206,156003.34
2207,228920.55
2208,221509.97
2209,253780.45
2210,113023.48
2211,134506.9
2212,121903.836
2213,113101.39
2214,133523.6
2215,104527.93
2216,147718.03
2217,101549.66
2218,38143.33
2219,55809.816
2220,4877.938
2221,412422.25
2222,320199.88
2223,258122.36
2224,208126.66
2225,132956.1
2226,186529.05
2227,186074.03
2228,318500.94
2229,243550.66
2230,158917.7
2231,224403.66
2232,186854.64
2233,209324.27
2234,241295.77
2235,229892.95
2236,243317.53
2237,280578.1
2238,219421.36
2239,107152.87
2240,157050.25
2241,178280.03
2242,110515.87
2243,120923.22
2244,103247.484
2245,92241.7
2246,134256.67
2247,106514.8
2248,120402.93
2249,128385.11
2250,138695.02
2251,110468.09
2252,170198.27
2253,144681.42
2254,167875.27
2255,183625.72
2256,175162.05
2257,210763.64
2258,170412.52
2259,172828.11
2260,148573.6
2261,214465.06
2262,234688.31
2263,409728.7
2264,542097.6
2265,149019.66
2266,343757.88
2267,422772.0
2268,506123.53
2269,147708.53
2270,185946.33
2271,220859.1
2272,223628.38
2273,159871.66
2274,188318.62
2275,170294.38
2276,189013.78
2277,192988.66
2278,142319.56
2279,163413.98
2280,103345.586
2281,170844.45
2282,185492.28
2283,115116.58
2284,121367.81
2285,130737.77
2286,119516.42
2287,379030.44
2288,315067.5
2289,341077.78
2290,534551.56
2291,358547.9
2292,444517.62
2293,501756.1
2294,447933.44
2295,530516.44
2296,249502.31
2297,418074.8
2298,395337.97
2299,343976.9
2300,315014.47
2301,370034.6
2302,257923.44
2303,239356.52
2304,242876.48
2305,183192.05
2306,182361.4
2307,186586.53
2308,260937.22
2309,276448.66
2310,201786.73
2311,180884.94
2312,175771.31
2313,163167.5
2314,188729.19
2315,169318.28
2316,187511.66
2317,204893.81
2318,182287.3
2319,188498.23
2320,179356.89
2321,246129.0
2322,191152.48
2323,172761.4
2324,187756.69
2325,189947.58
2326,184072.86
2327,201221.25
2328,212260.6
2329,186165.47
2330,179414.84
2331,318658.28
2332,408243.06
2333,316558.56
2334,275674.97
2335,300502.3
2336,315951.22
2337,181151.33
2338,226824.06
2339,208628.11
2340,399741.28
2341,200416.22
2342,222929.86
2343,220394.11
2344,216402.38
2345,217284.94
2346,213217.83
2347,202925.1
2348,238359.0
2349,201852.98
2350,258590.95
2351,255057.34
2352,235717.0
2353,250201.75
2354,130534.74
2355,139754.08
2356,158326.14
2357,193795.73
2358,193929.95
2359,120003.52
2360,119557.64
2361,146746.9
2362,229177.02
2363,139258.64
2364,153979.92
2365,187476.31
2366,195421.89
2367,208280.12
2368,193451.81
2369,206844.02
2370,184417.48
2371,161185.81
2372,208826.16
2373,315414.06
2374,361813.25
2375,233389.8
2376,316297.25
2377,435571.03
2378,173817.75
2379,206219.19
2380,153012.4
2381,190951.34
2382,214983.4
2383,189969.19
2384,228109.53
2385,159450.88
2386,127178.21
2387,138545.86
2388,104971.19
2389,118804.73
2390,176186.06
2391,138685.83
2392,106066.73
2393,168020.11
2394,141772.03
2395,196464.64
2396,140732.47
2397,194295.66
2398,147846.95
2399,65233.19
2400,76190.53
2401,137898.61
2402,127929.63
2403,132739.77
2404,159918.3
2405,161552.94
2406,144638.19
2407,113644.04
2408,150971.44
2409,108100.07
2410,166958.72
2411,116418.695
2412,157176.84
2413,129666.9
2414,164168.22
2415,126402.18
2416,122966.695
2417,126914.67
2418,142327.92
2419,129743.34
2420,127671.305
2421,136335.14
2422,95109.516
2423,111894.02
2424,137646.4
2425,183749.44
2426,135013.0
2427,122127.414
2428,180507.38
2429,122263.16
2430,131902.9
2431,124778.47
2432,146560.12
2433,153111.38
2434,139184.2
2435,153208.75
2436,132340.89
2437,121812.664
2438,143090.42
2439,87617.695
2440,122045.945
2441,87439.27
2442,98024.08
2443,128794.33
2444,130245.22
2445,99772.7
2446,130004.74
2447,176383.61
2448,141778.42
2449,110154.195
2450,158633.44
2451,112917.75
2452,189865.05
2453,91520.97
2454,119262.64
2455,117452.22
2456,136464.81
2457,219019.06
2458,142879.11
2459,111327.81
2460,139730.38
2461,149381.98
2462,152595.64
2463,135640.55
2464,193368.17
2465,142136.12
2466,139148.3
2467,141870.05
2468,111317.875
2469,108195.84
2470,193404.56
2471,212870.81
2472,147638.14
2473,127324.17
2474,88878.12
2475,187207.53
2476,124287.664
2477,131668.75
2478,151314.44
2479,111932.52
2480,144336.47
2481,132966.58
2482,133393.62
2483,119154.47
2484,125521.87
2485,125195.43
2486,153910.27
2487,178864.72
2488,156790.81
2489,155745.19
2490,153156.25
2491,99098.484
2492,197318.58
2493,152662.12
2494,140029.0
2495,78935.68
2496,203489.33
2497,138707.22
2498,114787.055
2499,83618.1
2500,146899.92
2501,138738.56
2502,142554.94
2503,96857.84
2504,149302.69
2505,308751.06
2506,247770.77
2507,274854.62
2508,246259.4
2509,225545.38
2510,209678.38
2511,180335.44
2512,213077.69
2513,220547.94
2514,244238.84
2515,156950.4
2516,189231.6
2517,153616.34
2518,161179.89
2519,236274.97
2520,199711.42
2521,187641.31
2522,221742.44
2523,121695.45
2524,134551.86
2525,153967.16
2526,166692.47
2527,130937.35
2528,99594.83
2529,118597.38
2530,133407.81
2531,244179.84
2532,216469.25
2533,202179.58
2534,210402.42
2535,262874.88
2536,239449.0
2537,211175.95
2538,184521.12
2539,175911.36
2540,180297.61
2541,173610.7
2542,172408.53
2543,123196.914
2544,114746.1
2545,135057.5
2546,124411.984
2547,129230.48
2548,144039.38
2549,152952.2
2550,592142.8
2551,139495.88
2552,135516.03
2553,67380.65
2554,80992.82
2555,107858.29
2556,107305.54
2557,99622.52
2558,144267.0
2559,140069.3
2560,199099.66
2561,183030.86
2562,163244.81
2563,161498.58
2564,207359.61
2565,176390.27
2566,222431.2
2567,143171.48
2568,197330.47
2569,267889.1
2570,107798.73
2571,201373.58
2572,112012.8
2573,206560.72
2574,229388.6
2575,130295.21
2576,135442.69
2577,156904.66
2578,71743.76
2579,32278.908
2580,81309.625
2581,110572.83
2582,116975.16
2583,322346.0
2584,159566.44
2585,189675.12
2586,189903.86
2587,184590.77
2588,162274.69
2589,162740.97
2590,189617.14
2591,234671.55
2592,218835.03
2593,259861.2
2594,179567.19
2595,198101.45
2596,280120.4
2597,202958.23
2598,294016.84
2599,383118.66
2600,141211.52
2601,177456.88
2602,84211.13
2603,87904.41
2604,83220.914
2605,81018.24
2606,159548.08
2607,178639.81
2608,199655.78
2609,187763.81
2610,116685.805
2611,136123.88
2612,183707.34
2613,139238.45
2614,139980.6
2615,152780.02
2616,147215.52
2617,199363.88
2618,173384.52
2619,184608.56
2620,183716.47
2621,187842.6
2622,178703.62
2623,222120.9
2624,332831.9
2625,292356.53
2626,179651.62
2627,175903.06
2628,615334.94
2629,663971.4
2630,515457.44
2631,534259.56
2632,480148.4
2633,377564.2
2634,498714.38
2635,150802.12
2636,185489.55
2637,160938.47
2638,248718.5
2639,177075.06
2640,142818.38
2641,115718.08
2642,183558.47
2643,104878.73
2644,126259.43
2645,116613.21
2646,105242.38
2647,114115.055
2648,152563.75
2649,159085.42
2650,127166.26
2651,147212.73
2652,374864.38
2653,246462.77
2654,275458.62
2655,458899.2
2656,314161.0
2657,387552.28
2658,312749.44
2659,356843.5
2660,438381.22
2661,413574.4
2662,409597.28
2663,276861.6
2664,274421.94
2665,338218.94
2666,299054.66
2667,169851.28
2668,181294.11
2669,177808.69
2670,253974.34
2671,188484.34
2672,186822.25
2673,192557.19
2674,199859.64
2675,188104.1
2676,182287.34
2677,194986.94
2678,229202.47
2679,287112.75
2680,296906.1
2681,383831.16
2682,282864.9
2683,630968.0
2684,320593.25
2685,303730.2
2686,261351.14
2687,283376.25
2688,210291.17
2689,204410.98
2690,335595.34
2691,194040.0
2692,134801.72
2693,197467.56
2694,128630.81
2695,194484.83
2696,180096.88
2697,176932.23
2698,180120.38
2699,154214.56
2700,138254.38
2701,150498.47
2702,113931.26
2703,120286.82
2704,134018.25
2705,122533.96
2706,123784.53
2707,130914.63
2708,129374.17
2709,111975.49
2710,133868.31
2711,216340.9
2712,439812.8
2713,164555.69
2714,150255.14
2715,163601.84
2716,140975.31
2717,195468.3
2718,216052.14
2719,147840.7
2720,172788.69
2721,143145.27
2722,165978.88
2723,151047.88
2724,132291.38
2725,130047.836
2726,153107.56
2727,167644.02
2728,168584.03
2729,158000.33
2730,136403.9
2731,134804.98
2732,130020.71
2733,154115.6
2734,128176.45
2735,139033.62
2736,134180.72
2737,117807.766
2738,125346.234
2739,152540.72
2740,137072.28
2741,150452.22
2742,161677.88
2743,154208.66
2744,164586.83
2745,137076.81
2746,133727.34
2747,134744.28
2748,115531.64
2749,131334.31
2750,135951.0
2751,138711.44
2752,196181.88
2753,152833.67
2754,326355.47
2755,143204.58
2756,96255.17
2757,65992.016
2758,87651.72
2759,163271.94
2760,134576.67
2761,144957.27
2762,140178.34
2763,191284.53
2764,142807.86
2765,240248.34
2766,164200.34
2767,78581.2
2768,104434.516
2769,135970.47
2770,127324.266
2771,106223.7
2772,117294.28
2773,174275.47
2774,138360.98
2775,108750.14
2776,143652.88
2777,147149.4
2778,93765.77
2779,136557.94
2780,95765.68
2781,101303.01
2782,108248.414
2783,94138.83
2784,142455.6
2785,148468.33
2786,76531.55
2787,123606.65
2788,78235.98
2789,182534.23
2790,86840.07
2791,111475.23
2792,64160.617
2793,146156.78
2794,118429.31
2795,127601.25
2796,112899.49
2797,252789.31
2798,89068.805
2799,108700.95
2800,59118.14
2801,83474.9
2802,122699.99
2803,141130.25
2804,112939.586
2805,102317.22
2806,86733.68
2807,174831.28
2808,157669.39
2809,119553.25
2810,132814.81
2811,164996.0
2812,152514.84
2813,152402.53
2814,155665.31
2815,92065.6
2816,252424.95
2817,203348.69
2818,138654.78
2819,220426.08
2820,139996.14
2821,108986.92
2822,172596.97
2823,302601.34
2824,169021.31
2825,157798.53
2826,129906.75
2827,137024.97
2828,200261.92
2829,197341.86
2830,216358.88
2831,172225.62
2832,220018.38
2833,327175.38
2834,222703.53
2835,219891.36
2836,194623.2
2837,156868.62
2838,147210.56
2839,184761.9
2840,195739.73
2841,200651.75
2842,235249.52
2843,146936.0
2844,168535.2
2845,108915.49
2846,206809.38
2847,213850.4
2848,207906.25
2849,202921.77
2850,263949.47
2851,203580.72
2852,220455.45
2853,249409.28
2854,138423.6
2855,200889.53
2856,201240.55
2857,181377.06
2858,183545.89
2859,128207.945
2860,157783.38
2861,117676.17
2862,166446.27
2863,128471.65
2864,232808.6
2865,139661.6
2866,136019.73
2867,117200.586
2868,103597.35
2869,101773.11
2870,122484.87
2871,78310.836
2872,44225.348
2873,73144.4
2874,146996.31
2875,117049.38
2876,149842.75
2877,132767.36
2878,151739.7
2879,133435.22
2880,104238.74
2881,137728.22
2882,216904.56
2883,235758.34
2884,189385.58
2885,180422.97
2886,272960.0
2887,109235.664
2888,135692.97
2889,44228.59
2890,81524.18
2891,138187.42
2892,16241.188
2893,53095.242
2894,2933.2944
2895,421569.38
2896,309426.4
2897,185761.81
2898,145583.55
2899,194701.45
2900,160189.97
2901,253393.52
2902,178835.22
2903,307269.94
2904,356715.38
2905,81913.914
2906,187152.48
2907,94726.68
2908,146656.05
2909,150145.95
2910,75640.21
2911,73167.484
2912,160563.66
2913,81133.84
2914,72858.02
2915,76617.07
2916,76035.54
2917,166939.61
2918,131486.12
2919,213694.7
