dates_hour	temp
2014-04-16 14	45.2183339436849
2014-04-16 15	44.68666795094808
2014-04-16 16	45.361667251586915
2014-04-16 17	46.381666310628255
2014-04-16 18	47.313332621256514
2014-04-16 19	49.08166694641113
2014-04-16 20	49.834999338785806
2014-04-16 21	52.66499900817871
2014-04-16 22	51.77647130629595
2014-04-16 23	50.89833291371664
2014-04-17 00	49.894999758402506
2014-04-17 01	48.76779737310895
2014-04-17 02	48.20500011444092
2014-04-17 03	47.58666540781657
2014-04-17 04	47.11833203633626
2014-04-17 05	47.743332862854004
2014-04-17 06	49.465000025431316
2014-04-17 07	50.4067789498022
2014-04-17 08	49.50500005086263
2014-04-17 09	48.5616673151652
2014-04-17 10	48.916666730244955
2014-04-17 11	50.57666613260905
2014-04-17 12	50.9816666285197
2014-04-17 13	50.88333314259847
2014-04-17 14	51.23389893871243
2014-04-17 15	50.70166619618734
2014-04-17 16	50.69999961853027
2014-04-17 17	51.55000108083089
2014-04-17 18	51.808334795633954
2014-04-17 19	51.928334426879886
2014-04-17 20	52.028334554036455
2014-04-17 21	52.37457702119472
2014-04-17 22	52.535000483194985
2014-04-17 23	51.811668141682944
2014-04-18 00	50.78333314259847
2014-04-18 01	49.66666628519694
2014-04-18 02	48.948333994547525
2014-04-18 03	48.58644136331849
2014-04-18 04	47.9899995803833
2014-04-18 05	48.4983331044515
2014-04-18 06	50.41166598002116
2014-04-18 07	51.72166805267334
2014-04-18 08	51.60833422342936
2014-04-18 09	50.33333257039388
2014-04-18 10	49.10339012792555
2014-04-18 11	48.52833398183187
2014-04-18 12	48.60000076293945
2014-04-18 13	48.96333357493083
2014-04-18 14	50.50833257039388
2014-04-18 15	50.11666590372722
2014-04-18 16	50.50169450145657
2014-04-18 17	51.735000673929854
2014-04-18 18	51.903334617614746
2014-04-18 19	52.37333405812581
2014-04-18 20	52.656666946411136
2014-04-18 21	52.4750005086263
2014-04-18 22	52.658823798684516
2014-04-18 23	51.215000534057616
2014-04-19 00	51.56734832452268
2014-04-19 01	51.194915771484375
2014-04-19 02	50.10833257039388
2014-04-19 03	49.46666666666667
2014-04-19 04	48.88644144090556
2014-04-19 05	49.371666717529294
2014-04-19 06	51.22666708628336
2014-04-19 07	52.0966677347819
2014-04-19 08	52.0016679128011
2014-04-19 09	51.69666811625163
2014-04-19 10	50.99166666666667
2014-04-19 11	50.32833264668783
2014-04-19 12	48.71016925876423
2014-04-19 13	48.57000026702881
2014-04-19 14	49.460000101725264
2014-04-19 15	49.76333287556966
2014-04-19 16	49.558333206176755
2014-04-19 17	49.483333333333334
2014-04-19 18	49.54999987284342
2014-04-19 19	49.4466667175293
2014-04-19 20	49.088136123398606
2014-04-19 21	48.99166730244954
2014-04-19 22	48.85333404541016
2014-04-19 23	48.72500076293945
2014-04-20 00	48.59666735331218
2014-04-20 01	48.508333905537924
2014-04-20 02	47.923332913716635
2014-04-20 03	47.503388421010165
2014-04-20 04	47.41666526794434
2014-04-20 05	47.978332964579266
2014-04-20 06	50.13999977111816
2014-04-20 07	51.611668014526366
2014-04-20 08	51.706668027242024
2014-04-20 09	50.95999984741211
2014-04-20 10	50.24999923706055
2014-04-20 11	49.764406559831
2014-04-20 12	49.568333053588866
2014-04-20 13	50.17499923706055
2014-04-20 14	49.583333333333336
2014-04-20 15	48.24000015258789
2014-04-20 16	47.74833234151205
2014-04-20 17	47.69499899546305
2014-04-20 18	47.9101690518654
2014-04-20 19	49.29499988555908
2014-04-20 20	50.856666564941406
2014-04-20 21	52.71666692097982
2014-04-20 22	52.70666694641113
2014-04-20 23	51.9483346303304
2014-04-21 00	51.115000343322755
2014-04-21 01	50.0796602540097
2014-04-21 02	49.23500035603841
2014-04-21 03	48.65500068664551
2014-04-21 04	48.29500026702881
2014-04-21 05	48.15833314259847
2014-04-21 06	49.45500005086263
2014-04-21 07	50.2233325958252
2014-04-21 08	50.291665903727214
2014-04-21 09	49.45762705398818
2014-04-21 10	48.64000072479248
2014-04-21 11	48.345000457763675
2014-04-21 12	47.84666601816813
2014-04-21 13	47.80333264668783
2014-04-21 14	47.64666544596354
2014-04-21 15	47.43999849955241
2014-04-21 16	48.04576246617204
2014-04-21 17	47.781665865580244
2014-04-21 18	48.15166651407878
2014-04-21 19	48.66666742960612
2014-04-21 20	48.67333405812581
2014-04-21 21	48.74166742960612
2014-04-21 22	50.06666615804036
2014-04-21 23	50.27499923706055
2014-04-22 00	50.01864333071951
2014-04-22 01	49.51666653951009
2014-04-22 02	49.01666730244954
2014-04-22 03	48.67333405812581
2014-04-22 04	48.2516668955485
2014-04-22 05	48.795000076293945
2014-04-22 06	50.783332951863606
2014-04-22 07	51.20169558767545
2014-04-22 08	50.84833291371663
2014-04-22 09	49.97333272298177
2014-04-22 10	49.30833358764649
2014-04-22 11	48.78333409627279
2014-04-22 12	48.68333409627279
2014-04-22 13	48.41500053405762
2014-04-22 14	48.138333257039385
2014-04-22 15	48.54237352791479
2014-04-22 16	48.74166742960612
2014-04-22 17	48.84166742960612
2014-04-22 18	49.330000178019205
2014-04-22 19	49.86499938964844
2014-04-22 20	49.95333264668783
2014-04-22 21	49.7499994913737
2014-04-22 22	51.39661019535388
2014-04-22 23	50.03833274841308
2014-04-23 00	49.78666623433431
2014-04-23 01	49.22711899320958
2014-04-23 02	48.996667353312176
2014-04-23 03	48.83500073750814
2014-04-23 04	48.70000076293945
2014-04-23 05	49.198333485921225
2014-04-23 06	50.64666601816813
2014-04-23 07	50.56666590372721
2014-04-23 08	47.97627070798712
2014-04-23 09	46.34833297729492
2014-04-23 10	44.738334528605144
2014-04-23 11	44.41666793823242
2014-04-23 12	44.32833474477132
2014-04-23 13	43.451666768391924
2014-04-23 14	46.41833311716716
2014-04-23 15	48.750848220566574
2014-04-23 16	48.4983336130778
2014-04-23 17	47.81333281199137
2014-04-23 18	49.91166623433431
2014-04-23 19	51.806779893778135
2014-04-23 20	53.90833231608073
2014-04-23 21	54.764998817443846
2014-04-23 22	55.127117738885396
2014-04-23 23	54.96333249409994
2014-04-24 00	54.13499857584635
2014-04-24 01	53.793219485525356
2014-04-24 02	52.90833346048991
2014-04-24 03	52.35333391825358
2014-04-24 04	51.87833461761475
2014-04-24 05	52.34237347619008
2014-04-24 06	53.679999287923174
2014-04-24 07	54.896665255228676
2014-04-24 08	53.13050842285156
2014-04-24 09	52.080001004536946
2014-04-24 10	52.415000661214194
2014-04-24 11	51.938983335333354
2014-04-24 12	50.85333302815755
2014-04-24 13	51.03666674296061
2014-04-24 14	50.779660564357954
2014-04-24 15	50.20833257039388
2014-04-24 16	50.21999944051107
2014-04-24 17	50.35932127095885
2014-04-24 18	50.213332684834796
2014-04-24 19	51.58166720072428
2014-04-24 20	52.706779867915785
2014-04-24 21	53.33833300272624
2014-04-24 22	55.088331921895346
2014-04-24 23	54.877964730990136
2014-04-25 00	54.46666514078776
2014-04-25 01	53.77499923706055
2014-04-25 02	53.08644065210375
2014-04-25 03	52.59666709899902
2014-04-25 04	51.88166809082031
2014-04-25 05	52.8559323327016
2014-04-25 06	54.556665356953935
2014-04-25 07	55.96500059763591
2014-04-25 08	55.42542370295121
2014-04-25 09	54.03999875386556
2014-04-25 10	53.21333325703939
2014-04-25 11	52.85084753521418
2014-04-25 12	52.693333562215166
2014-04-25 13	52.72000020345052
2014-04-25 14	51.69491648269912
2014-04-25 15	51.5216677347819
2014-04-25 16	51.33666750590007
2014-04-25 17	51.0711866475768
2014-04-25 18	50.964999961853025
2014-04-25 19	51.220000648498534
2014-04-25 20	53.27966075832561
2014-04-25 21	54.039998626708986
2014-04-27 22	48.88064587500788
2014-04-27 23	48.80606136900006
2014-04-28 00	48.21999988555908
2014-04-28 01	47.38833192189534
2014-04-28 02	46.83333257039388
2014-04-28 03	46.48499984741211
2014-04-28 04	45.825
2014-04-28 05	46.32203351036977
2014-04-28 06	48.428333600362144
2014-04-28 07	49.548333104451494
2014-04-28 08	48.663333129882815
2014-04-28 09	46.47833302815755
2014-04-28 10	45.75666669209798
2014-04-28 11	45.413333638509116
2014-04-28 12	45.43220364845405
2014-04-28 13	45.46833356221517
2014-04-28 14	45.54166679382324
2014-04-28 15	45.740000025431314
2014-04-28 16	45.88333333333333
2014-04-28 17	46.45166664123535
2014-04-28 18	46.54999974568685
2014-04-28 19	47.096665445963545
2014-04-28 20	47.47965964624437
2014-04-28 21	47.49499855041504
2014-04-28 22	47.63666540781657
2014-04-28 23	47.74499912261963
2014-04-29 00	47.42833194732666
2014-04-29 01	47.16833203633626
2014-04-29 02	46.80666592915853
2014-04-29 03	46.64237251928297
2014-04-29 04	46.518333180745444
2014-04-29 05	46.96666584014893
2014-04-29 06	47.61166540781657
2014-04-29 07	47.55999876658122
2014-04-29 08	45.74166679382324
2014-04-29 09	44.78333460489909
2014-04-29 10	45.48666712443034
2014-04-29 11	45.789830611923996
2014-04-29 12	45.36500040690104
2014-04-29 13	46.06833318074544
2014-04-29 14	46.804999287923174
2014-04-29 15	46.48666636149088
2014-04-29 16	46.79333254496257
2014-04-29 17	48.04999961853027
2014-04-29 18	48.34237321756654
2014-04-29 19	48.36333363850911
2014-04-29 20	48.2516668955485
2014-04-29 21	48.146666590372725
2014-04-29 22	48.7766674041748
2014-04-29 23	48.76666742960612
2014-04-30 00	48.32500038146973
2014-04-30 01	47.56666533152262
2014-04-30 02	46.95593119475801
2014-04-30 03	46.62166633605957
2014-04-30 04	46.30833333333333
2014-04-30 05	46.82333272298177
2014-04-30 06	48.60166702270508
2014-04-30 07	49.85166600545247
2014-04-30 08	48.86000048319499
2014-04-30 09	48.03559293585309
2014-04-30 10	48.920000584920246
2014-04-30 11	49.44499994913737
2014-04-30 12	48.118333180745445
2014-04-30 13	48.39000002543131
2014-04-30 14	48.7583340326945
2014-04-30 15	47.873332786560056
2014-04-30 16	48.03166624704997
2014-04-30 17	49.3644068443169
2014-04-30 18	48.95500036875407
2014-04-30 19	49.783333206176756
2014-04-30 20	50.65333264668782
2014-04-30 21	50.978333409627275
2014-04-30 22	51.09333356221517
2014-04-30 23	50.731666056315106
2014-05-01 00	50.454236563989674
2014-05-01 01	49.375000127156575
2014-05-01 02	48.79166742960612
2014-05-01 03	48.518333943684894
2014-05-01 04	48.19166685740153
2014-05-01 05	48.54999968210856
2014-05-01 06	50.439999453226726
2014-05-01 07	50.8066660563151
2014-05-01 08	50.18135516926394
2014-05-01 09	49.97666600545247
2014-05-01 10	49.563333129882814
2014-05-01 11	48.885000737508136
2014-05-01 12	48.76666742960612
2014-05-01 13	48.70666739145915
2014-05-01 14	48.675000762939455
2014-05-01 15	48.68305161039708
2014-05-01 16	48.68166739145915
2014-05-01 17	48.800000762939455
2014-05-01 18	48.885000737508136
2014-05-01 19	49.28000017801921
2014-05-01 20	49.77333272298177
2014-05-01 21	49.89999923706055
2014-05-01 22	49.956665929158525
2014-05-01 23	49.88305011038053
2014-05-02 00	49.84499931335449
2014-05-02 01	49.696666208903
2014-05-02 02	49.39166679382324
2014-05-02 03	49.02833391825358
2014-05-02 04	48.79166742960612
2014-05-02 05	48.70000076293945
2014-05-02 06	48.66500072479248
2014-05-02 07	48.59661089363745
2014-05-02 08	48.17166659037272
2014-05-02 09	47.884999465942386
2014-05-02 10	47.6016653696696
2014-05-02 11	47.43999856313069
2014-05-02 12	47.32166519165039
2014-05-02 13	47.4683318456014
2014-05-02 14	47.48304948968402
2014-05-02 15	47.58999881744385
2014-05-02 16	47.74333241780599
2014-05-02 17	47.693332290649415
2014-05-02 18	48.05999984741211
2014-05-02 19	48.36000061035156
2014-05-02 20	48.733334096272785
2014-05-02 21	48.71694991548183
2014-05-02 22	48.65833409627279
2014-05-02 23	48.59666735331218
2014-05-03 00	48.54500064849854
2014-05-03 01	48.445000648498535
2014-05-03 02	48.22500019073486
2014-05-03 03	47.724999046325685
2014-05-03 04	47.483049425028135
2014-05-03 05	48.18666642506917
2014-05-03 06	50.16166610717774
2014-05-03 07	51.14666716257731
2014-05-03 08	51.341667620340985
2014-05-03 09	50.99833329518636
2014-05-03 10	50.77666613260905
2014-05-03 11	50.527117906990696
2014-05-03 12	49.37333348592122
2014-05-03 13	49.2700003306071
2014-05-03 14	49.36333338419596
2014-05-03 15	48.66500072479248
2014-05-03 16	48.57833398183187
2014-05-03 17	48.733334096272785
2014-05-03 18	49.180000432332356
2014-05-03 19	49.59830481319104
2014-05-03 20	49.58166643778483
2014-05-03 21	49.58166643778483
2014-05-03 22	49.30333353678385
2014-05-03 23	49.00333391825358
2014-05-04 00	49.13666712443034
2014-05-04 01	48.775000762939456
2014-05-04 02	48.68305161039708
2014-05-04 03	48.5616673151652
2014-05-04 04	48.375000381469725
2014-05-04 05	48.853333409627275
2014-05-04 06	50.7166664759318
2014-05-04 07	51.205000686645505
2014-05-04 08	50.913333066304524
2014-05-04 09	50.371666018168135
2014-05-04 10	48.732203855352886
2014-05-04 11	48.31166693369548
2014-05-04 12	47.629998779296876
2014-05-04 13	47.58499870300293
2014-05-04 14	47.49499855041504
2014-05-04 15	47.489999071757
2014-05-04 16	47.11999880472819
2014-05-04 17	47.1779648085772
2014-05-04 18	47.07333221435547
2014-05-04 19	46.44333318074544
2014-05-04 20	47.639998817443846
2014-05-04 21	47.838332684834796
2014-05-04 22	47.83666598002116
2014-05-04 23	47.70499897003174
2014-05-05 00	47.53833198547363
2014-05-05 01	47.311862880900755
2014-05-05 02	47.05666542053223
2014-05-05 03	46.613333002726236
2014-05-05 04	46.50833320617676
2014-05-05 05	47.68333288828532
2014-05-05 06	49.516666666666666
2014-05-05 07	50.57666594187419
2014-05-05 08	48.981356216689285
2014-05-05 09	47.36666539510091
2014-05-05 10	46.8483325958252
2014-05-05 11	46.40999984741211
2014-05-05 12	46.35499992370605
2014-05-05 13	46.5733331044515
2014-05-05 14	46.818332544962566
2014-05-05 15	47.151665369669594
2014-05-05 16	47.39999868101993
2014-05-05 17	47.47833201090495
2014-05-05 18	47.58499870300293
2014-05-05 19	47.55666529337565
2014-05-05 20	48.16166674296061
2014-05-05 21	48.608334096272785
2014-05-05 22	48.650000762939456
2014-05-05 23	48.675000762939455
2014-05-06 00	48.489831116239905
2014-05-06 01	48.31500034332275
2014-05-06 02	48.041666475931805
2014-05-06 03	47.693332227071124
2014-05-06 04	47.544998741149904
2014-05-06 05	48.17499974568685
2014-05-06 06	49.83666598002116
2014-05-06 07	49.796609587588556
2014-05-06 08	49.01833381652832
2014-05-06 09	48.74166736602783
2014-05-06 10	48.341667048136394
2014-05-06 11	47.961666170756025
2014-05-06 12	47.77166582743327
2014-05-06 13	47.55833199818929
2014-05-06 14	47.69499893188477
2014-05-06 15	47.506778393761586
2014-05-06 16	47.38166522979736
2014-05-06 17	47.08666547139486
2014-05-06 18	47.319998550415036
2014-05-06 19	47.39999853769938
2014-05-06 20	47.46166528065999
2014-05-06 21	47.1549986521403
2014-05-06 22	46.94067693160752
2014-05-06 23	47.56666539510091
2014-05-07 00	47.63333199818929
2014-05-07 01	47.56333198547363
2014-05-07 02	47.411665217081705
2014-05-07 03	47.286665217081705
2014-05-07 04	47.08999875386556
2014-05-07 05	47.78166624704997
2014-05-07 06	48.86271260148388
2014-05-07 07	49.57833315531413
2014-05-07 08	49.091667048136394
2014-05-07 09	48.35666700998942
2014-05-07 10	48.05833314259847
2014-05-07 11	47.69999885559082
2014-05-07 12	47.693332227071124
2014-05-07 13	47.70508368540619
2014-05-07 14	48.08833325703939
2014-05-07 15	47.999999809265134
2014-05-07 16	47.85499935150146
2014-05-07 17	47.62499885559082
2014-05-07 18	47.71333230336507
2014-05-07 19	48.40333360036214
2014-05-07 20	48.92333399454753
2014-05-07 21	48.944068456100204
2014-05-07 22	49.10500043233235
2014-05-07 23	49.57166646321615
2014-05-08 00	49.02833391825358
2014-05-08 01	48.820000712076826
2014-05-08 02	48.61500072479248
2014-05-08 03	48.270000267028806
2014-05-08 04	48.252542592711364
2014-05-08 05	48.810000038146974
2014-05-08 06	50.148332595825195
2014-05-08 07	50.048332595825194
2014-05-08 08	49.31000022888183
2014-05-08 09	48.775000762939456
2014-05-08 10	48.62000064849853
2014-05-08 11	48.46440738742634
2014-05-08 12	48.226666895548504
2014-05-08 13	47.984999656677246
2014-05-08 14	47.763332494099934
2014-05-08 15	47.76499900817871
2014-05-08 16	47.64999885559082
2014-05-08 17	47.7799991607666
2014-05-08 18	47.78999919891358
2014-05-08 19	48.04745742021981
2014-05-08 20	48.38333371480306
2014-05-08 21	48.656667391459145
2014-05-08 22	48.58166739145915
2014-05-08 23	48.555000686645506
2014-05-09 00	48.490000534057614
2014-05-09 01	48.048333104451494
2014-05-09 02	48.055931996491
2014-05-09 03	47.773332532246904
2014-05-09 04	47.66666552225749
2014-05-09 05	47.621665445963544
2014-05-09 06	47.60499877929688
2014-05-09 07	47.4683318456014
2014-05-09 08	47.106665420532224
2014-05-09 09	47.333331934611
2014-05-09 10	47.14237161410057
2014-05-09 11	46.68166618347168
2014-05-09 12	46.94833234151204
2014-05-09 13	47.051665496826175
2014-05-09 14	47.106665484110515
2014-05-09 15	47.34333190917969
2014-05-09 16	47.28499870300293
2014-05-09 17	47.203332074483235
2014-05-09 18	47.223727791996325
2014-05-09 19	48.341667048136394
2014-05-09 20	48.4683339436849
2014-05-09 21	48.49166723887126
2014-05-09 22	48.59666735331218
2014-05-09 23	48.59666735331218
2014-05-10 00	48.61666742960612
2014-05-10 01	48.63898377499338
2014-05-10 02	48.71833407084147
2014-05-10 03	48.80500062306722
2014-05-10 04	48.326667086283365
2014-05-10 05	48.20666681925456
2014-05-10 06	48.093333371480306
2014-05-10 07	48.39500045776367
2014-05-10 08	48.70678038516287
2014-05-10 09	47.91166617075602
2014-05-10 10	47.52833188374837
2014-05-10 11	47.9899995803833
2014-05-10 12	48.573334058125816
2014-05-10 13	48.80833409627279
2014-05-10 14	49.00833396911621
2014-05-10 15	49.34333356221517
2014-05-10 16	49.918643304857156
2014-05-10 17	49.74333279927571
2014-05-10 18	49.62833302815755
2014-05-10 19	49.829999415079754
2014-05-10 20	49.86499938964844
2014-05-10 21	49.996665954589844
2014-05-10 22	50.199999237060545
2014-05-10 23	49.96949076248428
2014-05-11 00	50.18333257039388
2014-05-11 01	50.016665903727215
2014-05-11 02	50.03333257039388
2014-05-11 03	49.859999338785805
2014-05-11 04	49.85833269755046
2014-05-11 05	49.74333279927571
2014-05-11 06	49.64576236272262
2014-05-11 07	49.31500027974447
2014-05-11 08	49.216667048136394
2014-05-11 09	49.291666920979814
2014-05-11 10	49.073333994547525
2014-05-11 11	49.33500022888184
2014-05-11 12	49.19666709899902
2014-05-11 13	49.24067823765642
2014-05-11 14	49.55333315531413
2014-05-11 15	49.7283327738444
2014-05-11 16	50.089999262491865
2014-05-11 17	50.44166590372721
2014-05-11 18	50.68666598002116
2014-05-11 19	49.961666361490884
2014-05-11 20	46.22999979654948
2014-05-11 21	47.8915247513076
2014-05-11 22	47.74499905904134
2014-05-11 23	49.843333053588864
2014-05-12 00	51.12666708628337
2014-05-12 01	50.28333257039388
2014-05-12 02	49.8733325958252
2014-05-12 03	49.819999313354494
2014-05-12 04	49.410169504456604
2014-05-12 05	49.45
2014-05-12 06	48.9683339436849
2014-05-12 07	48.955000686645505
2014-05-12 08	49.42666664123535
2014-05-12 09	49.67499961853027
2014-05-12 10	49.68499959309896
2014-05-12 11	49.78135532443806
2014-05-12 12	49.769999440511064
2014-05-12 13	49.88499933878581
2014-05-12 14	50.2233325958252
2014-05-12 15	49.859999338785805
2014-05-12 16	50.03666610717774
2014-05-12 17	50.60499935150146
2014-05-12 18	49.95166619618734
2014-05-12 19	48.02203369140625
2014-05-12 20	51.93833459218343
2014-05-12 21	49.309999783833824
2014-05-12 22	49.081667009989424
2014-05-12 23	49.10999984741211
2014-05-13 00	50.84333299001058
2014-05-13 01	50.82999954223633
2014-05-13 02	50.70666605631511
2014-05-13 03	50.52881279638258
2014-05-13 04	49.959999338785806
2014-05-13 05	50.029999287923175
2014-05-13 06	50.01499926249186
2014-05-13 07	49.94333267211914
2014-05-13 08	49.97166608174642
2014-05-13 09	49.474999872843426
2014-05-13 10	48.872882067146946
2014-05-13 11	48.61500072479248
2014-05-13 12	48.431667200724284
2014-05-13 13	48.58166720072428
2014-05-13 14	48.705000686645505
2014-05-13 15	48.733334096272785
2014-05-13 16	48.81833407084147
2014-05-13 17	48.778334045410155
2014-05-13 18	48.97966165057684
2014-05-13 19	49.83166605631511
2014-05-13 20	50.25833257039388
2014-05-13 21	50.20833257039388
2014-05-13 22	50.50833257039388
2014-05-13 23	50.59666601816813
2014-05-14 00	49.96666590372721
2014-05-14 01	49.66779618344064
2014-05-14 02	49.34166692097982
2014-05-14 03	49.15666707356771
2014-05-14 04	48.858334096272785
2014-05-14 05	48.716667366027835
2014-05-14 06	48.58833401997884
2014-05-14 07	48.57500076293945
2014-05-14 08	48.138333257039385
2014-05-14 09	47.554235943293165
2014-05-14 10	47.39666519165039
2014-05-14 11	47.5049986521403
2014-05-14 12	47.616665331522626
2014-05-14 13	47.67666562398275
2014-05-14 14	47.55999870300293
2014-05-14 15	47.62833232879639
2014-05-14 16	47.71864318847656
2014-05-14 17	48.25833371480306
2014-05-14 18	48.37166716257731
2014-05-14 19	48.595000648498534
2014-05-14 20	48.785000737508135
2014-05-14 21	48.98166732788086
2014-05-14 22	49.11333376566569
2014-05-14 23	49.09166717529297
2014-05-15 00	49.30508506904214
2014-05-15 01	49.01666730244954
2014-05-15 02	48.88666737874349
2014-05-15 03	49.01333401997884
2014-05-15 04	48.910000737508135
2014-05-15 05	48.845000712076825
2014-05-15 06	48.72500076293945
2014-05-15 07	48.84166742960612
2014-05-15 08	48.769492262500826
2014-05-15 09	48.68166739145915
2014-05-15 10	48.65833409627279
2014-05-15 11	48.69166742960612
2014-05-15 12	48.63333409627278
2014-05-15 13	48.62333405812581
2014-05-15 14	48.595000648498534
2014-05-15 15	48.71833407084147
2014-05-15 16	48.745763423079154
2014-05-15 17	48.84333407084147
2014-05-15 18	48.77833366394043
2014-05-15 19	49.694999567667644
2014-05-15 20	49.76166610717773
2014-05-15 21	49.75166613260905
2014-05-15 22	47.79999904632568
2014-05-15 23	47.43050701335325
2014-05-16 00	47.356665229797365
2014-05-16 01	47.27833188374837
2014-05-16 02	47.23999862670898
2014-05-16 03	47.35666529337565
2014-05-16 04	47.55999876658122
2014-05-16 05	47.30166524251302
2014-05-16 06	47.228331883748375
2014-05-16 07	47.41694776890642
2014-05-16 08	50.06333274841309
2014-05-16 09	50.283332633972165
2014-05-16 10	50.38333257039388
2014-05-16 11	50.27499923706055
2014-05-16 12	50.654999351501466
2014-05-16 13	49.932202678615766
2014-05-16 14	49.88833262125651
2014-05-16 15	49.996665954589844
2014-05-16 16	49.98333257039388
2014-05-16 17	50.03333257039388
2014-05-16 18	50.468332608540855
2014-05-16 19	50.48499927520752
2014-05-16 20	50.49999923706055
2014-05-16 21	50.46949076248428
2014-05-16 22	50.67166601816813
2014-05-16 23	49.06000048319499
2014-05-17 00	48.436667124430336
2014-05-17 01	48.61500072479248
2014-05-17 02	48.595000648498534
2014-05-17 03	47.948332913716634
2014-05-17 04	48.03050826767743
2014-05-17 05	48.12833340962728
2014-05-17 06	48.86333338419596
2014-05-17 07	50.5383326848348
2014-05-17 08	50.779999351501466
2014-05-17 09	50.48499927520752
2014-05-17 10	49.96999931335449
2014-05-17 11	48.973333994547524
2014-05-17 12	48.87966175402625
2014-05-17 13	48.800000762939455
2014-05-17 14	48.83500073750814
2014-05-17 15	46.89833374023438
2014-05-17 16	46.24833335876465
2014-05-17 17	49.67499961853027
2014-05-17 18	49.76833279927572
2014-05-17 19	49.60338961067846
2014-05-17 20	48.40999965667724
2014-05-17 21	46.496666208902994
2014-05-17 22	46.721666145324704
2014-05-17 23	46.33166694641113
2014-05-18 00	48.89333324432373
2014-05-18 01	49.16166687011719
2014-05-18 02	48.00333302815755
2014-05-18 03	48.41525488384699
